Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 7,21,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,21,52     14483820   1455348      9,13      4284     32844  15041104     83,37
 7,21,57     14315996   1623172     10,18      4452     33984  15041664     83,37
 7,22,02     14077932   1861236     11,68      4460     33992  15041668     83,37
 7,22,07     13826888   2112280     13,25      4608     33976  15041668     83,37
 7,22,12     13576276   2362892     14,82      4616     33984  15041668     83,37
 7,22,18     13314376   2624792     16,47      4636     33984  15041668     83,37
 7,22,23     13087116   2852052     17,89      4648     33996  15041668     83,37
 7,22,28     12840836   3098332     19,44      4656     34000  15041668     83,37
 7,22,33     12567704   3371464     21,15      4672     34000  15041668     83,37
 7,22,38     12287884   3651284     22,91      4680     34000  15041668     83,37
 7,22,43     12010116   3929052     24,65      4688     34000  15041668     83,37
 7,22,48     11739772   4199396     26,35      4696     33996  15041924     83,37
 7,22,53     11459656   4479512     28,10      4704     34004  15041924     83,37
 7,22,58     11173704   4765464     29,90      4712     33996  15041924     83,37
 7,23,03     10896200   5042968     31,64      4720     34000  15041924     83,37
 7,23,08     10624576   5314592     33,34      4728     34000  15041924     83,37
 7,23,13     10343904   5595264     35,10      4748     34004  15041924     83,37
 7,23,18     10060844   5878324     36,88      4756     34008  15041924     83,37
 7,23,23      9787624   6151544     38,59      4764     34008  15041924     83,37
 7,23,28      9517312   6421856     40,29      4772     34008  15041924     83,37
 7,23,33      9245892   6693276     41,99      4780     34008  15041924     83,37
 7,23,38      8970372   6968796     43,72      4788     34008  15041924     83,37
 7,23,43      8696712   7242456     45,44      4796     34012  15041924     83,37
 7,23,48      8421184   7517984     47,17      4804     34008  15041924     83,37
 7,23,53      8136612   7802556     48,95      4812     34008  15041924     83,37
 7,23,58      7847328   8091840     50,77      4820     34008  15041924     83,37
 7,24,03      7555804   8383364     52,60      4828     34008  15041924     83,37
 7,24,08      7280508   8658660     54,32      4836     34008  15041924     83,37
 7,24,13      6988428   8950740     56,16      4852     34004  15041924     83,37
 7,24,18      6714208   9224960     57,88      4860     34008  15041924     83,37
