Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

23,20,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,20,38        all      0,48      0,00      0,12      1,24      0,00     98,16
23,20,43        all      0,48      0,00      0,12      1,24      0,00     98,16
23,20,48        all      0,48      0,00      0,12      1,24      0,00     98,16
23,20,53        all      0,48      0,00      0,12      1,24      0,00     98,16
23,20,58        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,03        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,08        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,13        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,18        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,23        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,28        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,33        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,38        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,43        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,48        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,53        all      0,48      0,00      0,12      1,24      0,00     98,16
23,21,58        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,03        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,08        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,13        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,18        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,23        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,28        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,33        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,39        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,44        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,49        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,54        all      0,48      0,00      0,12      1,24      0,00     98,16
23,22,59        all      0,48      0,00      0,12      1,24      0,00     98,16
23,23,04        all      0,48      0,00      0,12      1,24      0,00     98,16
