Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,52,31    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,52,31     14482908   1456260      9,14      4208     32536  16613860     92,08
 4,52,36     13632784   2306384     14,47      4232     33852  16613864     92,08
 4,52,41     13469692   2469476     15,49      4240     33904  16613864     92,08
 4,52,46     13415908   2523260     15,83      4248     33900  16613864     92,08
 4,52,51     13398520   2540648     15,94      4256     33896  16613864     92,08
 4,52,56     13381944   2557224     16,04      4268     33904  16613864     92,08
 4,53,01     13364568   2574600     16,15      4416     33904  16613864     92,08
 4,53,07     13348216   2590952     16,26      4432     33896  16613864     92,08
 4,53,12     13331608   2607560     16,36      4440     33904  16613864     92,08
 4,53,17     13315568   2623600     16,46      4448     33904  16613864     92,08
 4,53,22     13298772   2640396     16,57      4456     33904  16613864     92,08
 4,53,27     13281660   2657508     16,67      4464     33904  16613864     92,08
 4,53,32     13265548   2673620     16,77      4472     33904  16613864     92,08
 4,53,37     13249544   2689624     16,87      4480     33900  16613864     92,08
 4,53,42     13232672   2706496     16,98      4488     33908  16613864     92,08
 4,53,47     13216428   2722740     17,08      4496     33904  16613864     92,08
 4,53,52     13199904   2739264     17,19      4504     33908  16613864     92,08
 4,53,57     13183412   2755756     17,29      4512     33904  16613864     92,08
 4,54,02     13167052   2772116     17,39      4520     33904  16613864     92,08
 4,54,07     13150164   2789004     17,50      4536     33908  16613864     92,08
 4,54,12     13133812   2805356     17,60      4544     33908  16613864     92,08
 4,54,17     13117312   2821856     17,70      4552     33912  16613864     92,08
 4,54,22     13100448   2838720     17,81      4560     33904  16613864     92,08
 4,54,27     13083312   2855856     17,92      4568     33904  16613864     92,08
 4,54,32     13067200   2871968     18,02      4576     33896  16613864     92,08
 4,54,37     13051072   2888096     18,12      4584     33904  16613864     92,08
 4,54,42     13033892   2905276     18,23      4592     33904  16613864     92,08
 4,54,47     13017888   2921280     18,33      4600     33896  16613864     92,08
 4,54,52     13002064   2937104     18,43      4608     33912  16613864     92,08
 4,54,57     12984244   2954924     18,54      4616     33904  16613864     92,08
