Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,36,47          tps      rtps      wtps   bread/s   bwrtn/s
 2,36,47       355,86    352,41      3,44    433,94    115,95
 2,36,52       355,86    352,41      3,44    434,00    115,95
 2,36,57       355,86    352,42      3,44    434,08    115,95
 2,37,03       355,86    352,42      3,44    434,15    115,95
 2,37,08       355,86    352,42      3,44    434,21    115,95
 2,37,13       355,86    352,42      3,44    434,28    115,95
 2,37,18       355,87    352,42      3,44    434,35    115,95
 2,37,23       355,87    352,42      3,44    434,41    115,95
 2,37,28       355,87    352,43      3,44    434,48    115,95
 2,37,33       355,87    352,43      3,44    434,55    115,95
 2,37,38       355,87    352,43      3,44    434,61    115,95
 2,37,43       355,88    352,43      3,44    434,69    115,95
 2,37,48       355,88    352,43      3,44    434,75    115,95
 2,37,53       355,88    352,44      3,44    434,82    115,95
 2,37,58       355,88    352,44      3,44    434,89    115,95
 2,38,03       355,88    352,44      3,44    434,96    115,95
 2,38,08       355,88    352,44      3,44    434,97    115,95
