Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,53,10          tps      rtps      wtps   bread/s   bwrtn/s
12,53,10       352,68    349,45      3,22    275,34    113,64
12,53,15       352,68    349,46      3,22    275,46    113,64
12,53,20       352,68    349,46      3,22    275,59    113,64
12,53,25       352,69    349,47      3,22    275,71    113,64
12,53,30       352,69    349,47      3,22    275,84    113,64
12,53,35       352,69    349,47      3,22    275,97    113,64
12,53,40       352,70    349,48      3,22    276,10    113,64
12,53,45       352,70    349,48      3,22    276,22    113,64
12,53,50       352,71    349,48      3,22    276,34    113,64
12,53,55       352,71    349,49      3,22    276,46    113,64
12,54,00       352,71    349,49      3,22    276,57    113,64
12,54,05       352,72    349,49      3,22    276,69    113,64
12,54,10       352,72    349,50      3,22    276,81    113,64
12,54,15       352,72    349,50      3,22    276,93    113,64
12,54,20       352,73    349,50      3,22    277,05    113,64
12,54,25       352,73    349,51      3,22    277,18    113,64
12,54,30       352,73    349,51      3,22    277,30    113,64
12,54,35       352,74    349,52      3,22    277,43    113,64
12,54,40       352,74    349,52      3,22    277,55    113,64
12,54,45       352,75    349,52      3,22    277,68    113,64
12,54,50       352,75    349,53      3,22    277,80    113,64
12,54,55       352,75    349,53      3,22    277,94    113,64
12,55,00       352,76    349,53      3,22    278,06    113,64
12,55,05       352,76    349,54      3,22    278,19    113,64
12,55,11       352,76    349,54      3,22    278,32    113,64
12,55,16       352,77    349,55      3,22    278,45    113,64
12,55,21       352,77    349,55      3,22    278,58    113,64
12,55,26       352,78    349,55      3,22    278,70    113,64
12,55,31       352,78    349,56      3,22    278,82    113,64
12,55,36       352,78    349,56      3,22    278,95    113,64
