Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,36,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,36,47     14481464   1457704      9,15      4292     32932  16614000     92,08
 2,36,52     14189424   1749744     10,98      4576     33832  16615232     92,09
 2,36,57     13864592   2074576     13,02      4584     33980  16617764     92,10
 2,37,03     13546688   2392480     15,01      4600     33976  16620296     92,12
 2,37,08     13267936   2671232     16,76      4608     33980  16622572     92,13
 2,37,13     12987704   2951464     18,52      4612     33988  16624848     92,14
 2,37,18     12675088   3264080     20,48      4636     33988  16627380     92,16
 2,37,23     12387904   3551264     22,28      4652     33992  16629656     92,17
 2,37,28     12056608   3882560     24,36      4660     33988  16632440     92,18
 2,37,33     11777096   4162072     26,11      4668     33992  16634716     92,20
 2,37,38     11492140   4447028     27,90      4676     33984  16636740     92,21
 2,37,43     11153696   4785472     30,02      4684     33984  16639776     92,23
 2,37,48     10875836   5063332     31,77      4688     33996  16641800     92,24
 2,37,53     10569872   5369296     33,69      4696     33988  16644332     92,25
 2,37,58     10246964   5692204     35,71      4716     33988  16646864     92,26
 2,38,03      9956936   5982232     37,53      4720     33992  16649392     92,28
 2,38,08      9747608   6191560     38,84      4732     34000  16650412     92,28
