Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,52,31        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,52,31        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,52,36        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,52,41        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,52,46        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,52,51        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,52,56        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,01        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,53,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,54,57        all      0,48      0,00      0,12      1,24      0,00     98,15
