Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,48,35          tps      rtps      wtps   bread/s   bwrtn/s
14,48,35       353,84    350,62      3,22    321,57    113,55
14,48,41       353,84    350,62      3,22    321,64    113,55
14,48,46       353,84    350,62      3,22    321,76    113,55
14,48,51       353,84    350,62      3,22    321,87    113,55
14,48,56       353,85    350,63      3,22    321,98    113,55
14,49,01       353,85    350,63      3,22    322,09    113,55
14,49,06       353,85    350,63      3,22    322,20    113,55
14,49,11       353,86    350,64      3,22    322,30    113,55
14,49,16       353,86    350,64      3,22    322,42    113,55
14,49,21       353,86    350,64      3,22    322,53    113,55
14,49,26       353,87    350,65      3,22    322,63    113,55
14,49,31       353,87    350,65      3,22    322,74    113,55
14,49,36       353,87    350,65      3,22    322,85    113,55
14,49,41       353,88    350,66      3,22    322,96    113,55
14,49,46       353,88    350,66      3,22    323,06    113,55
14,49,51       353,88    350,66      3,22    323,17    113,55
14,49,56       353,88    350,67      3,22    323,28    113,55
14,50,01       353,89    350,67      3,22    323,39    113,55
14,50,06       353,89    350,67      3,22    323,50    113,55
14,50,11       353,89    350,67      3,22    323,60    113,55
14,50,16       353,90    350,68      3,22    323,72    113,55
14,50,21       353,90    350,68      3,22    323,83    113,55
14,50,26       353,90    350,68      3,22    323,94    113,55
14,50,31       353,91    350,69      3,22    324,05    113,55
14,50,36       353,91    350,69      3,22    324,15    113,55
14,50,41       353,91    350,69      3,22    324,27    113,55
14,50,46       353,92    350,70      3,22    324,37    113,55
14,50,51       353,92    350,70      3,22    324,48    113,55
14,50,56       353,92    350,70      3,22    324,60    113,55
14,51,02       353,93    350,71      3,22    324,70    113,55
