Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,51,59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,51,59     14483468   1455700      9,13      4304     33660  16613980     92,08
 6,52,04     13621168   2318000     14,54      4332     33872  16613980     92,08
 6,52,09     13424536   2514632     15,78      4476     33908  16613980     92,08
 6,52,14     13309808   2629360     16,50      4492     33900  16613980     92,08
 6,52,19     13091676   2847492     17,86      4500     33896  16613980     92,08
 6,52,24     12764280   3174888     19,92      4512     33900  16613980     92,08
 6,52,29     12437408   3501760     21,97      4528     33900  16613980     92,08
 6,52,34     12119456   3819712     23,96      4544     33900  16613980     92,08
 6,52,39     11802496   4136672     25,95      4548     33904  16613980     92,08
 6,52,45     11512864   4426304     27,77      4560     33904  16613980     92,08
 6,52,50     11187356   4751812     29,81      4568     33904  16613980     92,08
 6,52,55     10891112   5048056     31,67      4576     33896  16613980     92,08
 6,53,00     10608880   5330288     33,44      4584     33904  16613980     92,08
 6,53,05     10303640   5635528     35,36      4588     33904  16613980     92,08
 6,53,10      9980664   5958504     37,38      4600     33900  16613980     92,08
 6,53,15      9622932   6316236     39,63      4616     33900  16613980     92,08
 6,53,20      9269456   6669712     41,84      4756     33908  16613980     92,08
 6,53,25      8909972   7029196     44,10      4768     33912  16613980     92,08
 6,53,30      8543280   7395888     46,40      4780     33908  16613980     92,08
 6,53,35      8172056   7767112     48,73      4784     33920  16613980     92,08
 6,53,40      7834684   8104484     50,85      4792     33920  16613980     92,08
 6,53,46      7500976   8438192     52,94      4804     33916  16613980     92,08
 6,53,51      7167300   8771868     55,03      4808     33920  16613980     92,08
