Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,59,59          tps      rtps      wtps   bread/s   bwrtn/s
 6,59,59       365,52    362,09      3,44    267,14    115,79
 7,00,04       365,52    362,09      3,44    267,17    115,79
 7,00,09       365,53    362,09      3,44    267,22    115,79
 7,00,14       365,53    362,09      3,44    267,28    115,79
 7,00,19       365,53    362,09      3,44    267,33    115,79
 7,00,24       365,53    362,09      3,44    267,39    115,79
 7,00,29       365,53    362,09      3,44    267,44    115,79
 7,00,34       365,53    362,10      3,44    267,50    115,79
 7,00,39       365,54    362,10      3,44    267,56    115,79
 7,00,45       365,54    362,10      3,44    267,63    115,79
 7,00,50       365,54    362,10      3,44    267,69    115,79
 7,00,55       365,54    362,10      3,44    267,76    115,79
 7,01,00       365,54    362,10      3,44    267,82    115,79
 7,01,05       365,54    362,11      3,44    267,89    115,79
 7,01,10       365,55    362,11      3,44    267,95    115,79
 7,01,15       365,55    362,11      3,44    268,02    115,79
 7,01,20       365,55    362,11      3,44    268,08    115,79
 7,01,25       365,55    362,11      3,44    268,14    115,79
 7,01,30       365,55    362,12      3,44    268,21    115,79
 7,01,35       365,56    362,12      3,44    268,28    115,79
 7,01,40       365,56    362,12      3,44    268,34    115,79
 7,01,45       365,56    362,12      3,44    268,41    115,79
 7,01,50       365,56    362,12      3,44    268,47    115,79
 7,01,55       365,56    362,12      3,44    268,52    115,79
 7,02,00       365,56    362,13      3,44    268,59    115,79
 7,02,05       365,57    362,13      3,44    268,65    115,79
 7,02,10       365,57    362,13      3,44    268,71    115,79
 7,02,15       365,57    362,13      3,44    268,77    115,79
 7,02,20       365,57    362,13      3,44    268,83    115,79
 7,02,25       365,57    362,13      3,44    268,89    115,79
