Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,18,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,18,38     14481660   1457508      9,14      4000     33392  15041004     83,36
 4,18,43     13705840   2233328     14,01      4032     91752  15041004     83,36
 4,18,48     13459100   2480068     15,56      4040     74716  15046968     83,40
 4,18,53     13418792   2520376     15,81      4048     74896  15046968     83,40
 4,18,58     13393388   2545780     15,97      4056     74896  15046968     83,40
 4,19,03     13370480   2568688     16,12      4204     74896  15046976     83,40
 4,19,08     13342940   2596228     16,29      4228     74896  15046968     83,40
 4,19,13     13316852   2622316     16,45      4236     74888  15046968     83,40
 4,19,18     13291084   2648084     16,61      4244     74888  15046968     83,40
 4,19,23     13267680   2671488     16,76      4256     74904  15046968     83,40
 4,19,28     13243044   2696124     16,92      4264     74904  15046968     83,40
 4,19,33     13218508   2720660     17,07      4272     74904  15046968     83,40
 4,19,38     13195660   2743508     17,21      4280     74904  15046968     83,40
 4,19,43     13171464   2767704     17,36      4288     74896  15046968     83,40
 4,19,48     13147424   2791744     17,51      4296     74904  15046968     83,40
 4,19,53     13122452   2816716     17,67      4304     74904  15046968     83,40
 4,19,58     13103100   2836068     17,79      4312     74904  15046968     83,40
 4,20,03     13100572   2838596     17,81      4320     74904  15047476     83,40
 4,20,09     13100784   2838384     17,81      4336     74904  15048236     83,40
