Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,46,32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,46,32     14477792   1461376      9,17      4388     35228  15048820     83,41
15,46,37     13631996   2307172     14,47      4404     35672  15048820     83,41
15,46,43     12689340   3249828     20,39      4412     35680  15048820     83,41
15,46,48     11736816   4202352     26,36      4420     35680  15048828     83,41
15,46,53     10809792   5129376     32,18      4428     35680  15048828     83,41
15,46,58     10145052   5794116     36,35      4440     35680  15048828     83,41
15,47,03      9474468   6464700     40,56      4460     35680  15048828     83,41
15,47,08      8803064   7136104     44,77      4468     35676  15048828     83,41
15,47,13      8151568   7787600     48,86      4476     35680  15048828     83,41
15,47,18      7479480   8459688     53,07      4612     35684  15048828     83,41
15,47,23      6836408   9102760     57,11      4768     35684  15048828     83,41
15,47,28      6174660   9764508     61,26      4776     35684  15048828     83,41
15,47,33      5512004  10427164     65,42      4784     35684  15048828     83,41
15,47,38      4852192  11086976     69,56      4792     35688  15048828     83,41
15,47,43      4188048  11751120     73,72      4800     35688  15048828     83,41
15,47,48      3976312  11962856     75,05      4808     35688  15048828     83,41
15,47,53      3975892  11963276     75,06      4816     35684  15048828     83,41
15,47,58      3976156  11963012     75,05      4824     35688  15048828     83,41
15,48,03      3976396  11962772     75,05      4832     35688  15048828     83,41
15,48,08      3976032  11963136     75,05      4840     35684  15048828     83,41
15,48,13      3976000  11963168     75,06      4848     35688  15048828     83,41
15,48,18      3976348  11962820     75,05      4856     35688  15048828     83,41
15,48,23      3976356  11962812     75,05      4864     35684  15048828     83,41
15,48,28      3975404  11963764     75,06      4880     35688  15048828     83,41
15,48,33      3976156  11963012     75,05      4888     35688  15048828     83,41
15,48,38      3976032  11963136     75,05      4896     35688  15048828     83,41
15,48,43      3975768  11963400     75,06      4904     35688  15048828     83,41
15,48,48      3975932  11963236     75,06      4912     35688  15048828     83,41
15,48,53      3976132  11963036     75,05      4920     35688  15048828     83,41
15,48,58      3975916  11963252     75,06      4928     35684  15048828     83,41
