Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,09,07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,09,07     14480832   1458336      9,15      4292     33592  16613868     92,08
 3,09,12     13764900   2174268     13,64      4328     33924  16613868     92,08
 3,09,17     13632868   2306300     14,47      4336     33928  16613868     92,08
 3,09,22     13534252   2404916     15,09      4344     33920  16613868     92,08
 3,09,27     13435804   2503364     15,71      4352     33924  16613868     92,08
 3,09,32     13336992   2602176     16,33      4372     33924  16613868     92,08
 3,09,37     13238312   2700856     16,94      4380     33924  16613868     92,08
 3,09,42     13218364   2720804     17,07      4388     33924  16613868     92,08
 3,09,47     13218496   2720672     17,07      4396     33920  16613868     92,08
 3,09,52     13218752   2720416     17,07      4404     33924  16613868     92,08
 3,09,57     13218240   2720928     17,07      4548     33924  16613868     92,08
 3,10,02     13218668   2720500     17,07      4564     33920  16613868     92,08
 3,10,07     13218892   2720276     17,07      4572     33920  16613868     92,08
 3,10,12     12960684   2978484     18,69      4580     33924  16648840     92,28
 3,10,17     12679600   3259568     20,45      4588     33924  16672624     92,41
 3,10,22     12416728   3522440     22,10      4596     33924  16685784     92,48
 3,10,27     12100768   3838400     24,08      4612     33924  16694892     92,53
 3,10,32     11842708   4096460     25,70      4628     33920  16699448     92,56
 3,10,37     11581068   4358100     27,34      4636     33924  16702484     92,57
 3,10,43     11306152   4633016     29,07      4644     33924  16704508     92,58
 3,10,48     11041012   4898156     30,73      4652     33924  16706028     92,59
 3,10,53     10777588   5161580     32,38      4660     33920  16706532     92,60
 3,10,58     10501624   5437544     34,11      4668     33924  16707040     92,60
 3,11,03     10189532   5749636     36,07      4684     33932  16707544     92,60
 3,11,08      9880284   6058884     38,01      4692     33928  16708052     92,60
 3,11,13      9618432   6320736     39,66      4704     33944  16708052     92,60
 3,11,18      9363000   6576168     41,26      4712     33936  16708052     92,60
 3,11,23      9108872   6830296     42,85      4720     33936  16708052     92,60
 3,11,28      8856788   7082380     44,43      4728     33936  16708052     92,60
 3,11,33      8600068   7339100     46,04      4736     33940  16708052     92,60
