Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 1,01,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,01,30     14477184   1461984      9,17      4368     35124  15147368     83,95
 1,01,35     14421120   1518048      9,52      4384     35860  15147912     83,96
 1,01,40     14382928   1556240      9,76      4392     35876  15148168     83,96
 1,01,45     14343568   1595600     10,01      4400     35876  15148420     83,96
 1,01,50     14304256   1634912     10,26      4548     35868  15148928     83,96
 1,01,55     14264740   1674428     10,51      4572     35876  15149180     83,96
 1,02,00     14224820   1714348     10,76      4584     35872  15149432     83,97
 1,02,05     14182728   1756440     11,02      4600     35868  15149688     83,97
 1,02,10     14142160   1797008     11,27      4608     35868  15149940     83,97
 1,02,15     14099744   1839424     11,54      4616     35868  15150448     83,97
 1,02,20     14058616   1880552     11,80      4624     35868  15150700     83,97
 1,02,26     14014068   1925100     12,08      4632     35868  15150952     83,97
 1,02,31     13970148   1969020     12,35      4640     35868  15151460     83,98
 1,02,36     13925276   2013892     12,63      4648     35868  15151712     83,98
 1,02,41     13881496   2057672     12,91      4656     35868  15152472     83,98
 1,02,46     13837136   2102032     13,19      4664     35868  15152724     83,98
 1,02,51     13788816   2150352     13,49      4672     35868  15153232     83,99
 1,02,56     13741012   2198156     13,79      4688     35864  15153740     83,99
 1,03,01     13693620   2245548     14,09      4696     35868  15153992     83,99
 1,03,06     13644416   2294752     14,40      4704     35864  15154500     83,99
 1,03,11     13593360   2345808     14,72      4712     35872  15155004     84,00
 1,03,16     13541636   2397532     15,04      4720     35868  15155512     84,00
 1,03,21     13489508   2449660     15,37      4728     35868  15156020     84,00
 1,03,26     13434912   2504256     15,71      4736     35868  15156776     84,01
 1,03,31     13377856   2561312     16,07      4744     35868  15157284     84,01
 1,03,36     13321080   2618088     16,43      4752     35872  15157792     84,01
 1,03,41     13262916   2676252     16,79      4760     35868  15158552     84,02
 1,03,46     13201892   2737276     17,17      4768     35868  15159056     84,02
 1,03,51     13140108   2799060     17,56      4776     35872  15159816     84,02
 1,03,56     13076512   2862656     17,96      4792     35868  15160828     84,03
