Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,37,59        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,37,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,10        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,15        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,20        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,25        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,30        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,35        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,40        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,45        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,50        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,38,55        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,00        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,05        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,10        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,15        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,20        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,25        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,30        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,35        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,40        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,45        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,50        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,39,55        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,40,00        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,40,05        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,40,10        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,40,15        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,40,20        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,40,25        all      0,48      0,00      0,12      1,24      0,00     98,15
