Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,20,19          tps      rtps      wtps   bread/s   bwrtn/s
 3,20,19       357,37    353,92      3,44    486,18    115,92
 3,20,24       357,37    353,92      3,44    486,20    115,92
 3,20,29       357,37    353,92      3,44    486,20    115,92
 3,20,34       357,37    353,92      3,44    486,21    115,92
 3,20,39       357,37    353,92      3,44    486,22    115,92
 3,20,44       357,37    353,92      3,44    486,22    115,92
 3,20,49       357,37    353,92      3,44    486,23    115,92
 3,20,54       357,37    353,92      3,44    486,24    115,92
 3,20,59       357,37    353,92      3,44    486,24    115,92
 3,21,04       357,37    353,92      3,44    486,25    115,92
 3,21,09       357,37    353,92      3,44    486,26    115,92
 3,21,14       357,37    353,92      3,44    486,26    115,92
 3,21,19       357,37    353,92      3,44    486,27    115,92
 3,21,24       357,37    353,92      3,44    486,28    115,92
 3,21,29       357,37    353,92      3,44    486,28    115,92
 3,21,34       357,37    353,92      3,44    486,29    115,92
 3,21,39       357,37    353,92      3,44    486,30    115,92
 3,21,45       357,37    353,92      3,44    486,31    115,92
 3,21,50       357,37    353,92      3,44    486,31    115,92
 3,21,55       357,37    353,92      3,44    486,32    115,92
 3,22,00       357,37    353,92      3,44    486,33    115,92
 3,22,05       357,37    353,92      3,44    486,34    115,92
 3,22,10       357,37    353,92      3,44    486,34    115,92
 3,22,15       357,37    353,92      3,44    486,35    115,92
 3,22,20       357,37    353,92      3,44    486,36    115,92
 3,22,25       357,37    353,92      3,44    486,37    115,92
 3,22,30       357,37    353,92      3,44    486,38    115,92
 3,22,35       357,37    353,92      3,44    486,39    115,92
 3,22,40       357,37    353,92      3,44    486,39    115,92
 3,22,45       357,37    353,92      3,44    486,40    115,92
