Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,47,55        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,47,55        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,00        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,05        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,10        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,15        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,20        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,25        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,30        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,35        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,40        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,45        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,50        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,48,55        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,00        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,05        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,11        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,16        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,21        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,26        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,31        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,36        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,41        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,46        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,49,51        all      0,49      0,00      0,12      1,24      0,00     98,14
