Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,20,19    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,20,19     14481672   1457496      9,14      4300     33308  15139304     83,91
 3,20,24     14409520   1529648      9,60      4316     33912  15139304     83,91
 3,20,29     14380620   1558548      9,78      4468     33916  15139304     83,91
 3,20,34     14351312   1587856      9,96      4484     33912  15139304     83,91
 3,20,39     14322176   1616992     10,14      4492     33912  15139304     83,91
 3,20,44     14292292   1646876     10,33      4504     33908  15139304     83,91
 3,20,49     14262540   1676628     10,52      4512     33916  15139304     83,91
 3,20,54     14233068   1706100     10,70      4520     33912  15139304     83,91
 3,20,59     14203904   1735264     10,89      4532     33908  15139304     83,91
 3,21,04     14173224   1765944     11,08      4548     33912  15139304     83,91
 3,21,09     14142828   1796340     11,27      4556     33912  15139304     83,91
 3,21,14     14112200   1826968     11,46      4564     33912  15139304     83,91
 3,21,19     14079804   1859364     11,67      4572     33912  15139304     83,91
 3,21,24     14047916   1891252     11,87      4580     33912  15139304     83,91
 3,21,29     14014784   1924384     12,07      4588     33912  15139304     83,91
 3,21,34     13982660   1956508     12,27      4596     33912  15139304     83,91
 3,21,39     13950188   1988980     12,48      4604     33912  15139304     83,91
 3,21,45     13916628   2022540     12,69      4612     33912  15139304     83,91
 3,21,50     13882376   2056792     12,90      4620     33912  15139304     83,91
 3,21,55     13848956   2090212     13,11      4628     33908  15139304     83,91
 3,22,00     13813980   2125188     13,33      4636     33920  15139304     83,91
 3,22,05     13779624   2159544     13,55      4652     33920  15139304     83,91
 3,22,10     13744252   2194916     13,77      4660     33912  15139304     83,91
 3,22,15     13709532   2229636     13,99      4668     33916  15139304     83,91
 3,22,20     13672348   2266820     14,22      4676     33920  15139304     83,91
 3,22,25     13635608   2303560     14,45      4684     33912  15139304     83,91
 3,22,30     13599432   2339736     14,68      4692     33912  15139304     83,91
 3,22,35     13559672   2379496     14,93      4700     33912  15139304     83,91
 3,22,40     13521008   2418160     15,17      4708     33912  15139304     83,91
 3,22,45     13482008   2457160     15,42      4716     33912  15139304     83,91
