Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

21,53,06          tps      rtps      wtps   bread/s   bwrtn/s
21,53,06       354,14    350,92      3,21    364,55    113,23
21,53,11       354,14    350,92      3,21    364,56    113,23
21,53,16       354,14    350,92      3,21    364,57    113,23
21,53,21       354,14    350,92      3,21    364,58    113,23
21,53,26       354,14    350,92      3,21    364,58    113,23
21,53,31       354,14    350,92      3,21    364,59    113,23
21,53,36       354,14    350,92      3,21    364,60    113,23
21,53,41       354,14    350,92      3,21    364,61    113,22
21,53,46       354,14    350,92      3,21    364,61    113,22
21,53,51       354,14    350,92      3,21    364,62    113,22
21,53,56       354,14    350,92      3,21    364,63    113,22
21,54,01       354,14    350,92      3,21    364,64    113,22
21,54,06       354,14    350,92      3,21    364,65    113,22
21,54,11       354,14    350,92      3,21    364,65    113,22
21,54,16       354,14    350,92      3,21    364,66    113,22
21,54,21       354,14    350,93      3,21    364,67    113,22
21,54,26       354,14    350,93      3,21    364,68    113,22
21,54,31       354,14    350,93      3,21    364,69    113,22
21,54,36       354,14    350,93      3,21    364,70    113,22
21,54,41       354,14    350,93      3,21    364,71    113,22
21,54,46       354,14    350,93      3,21    364,71    113,22
21,54,51       354,14    350,93      3,21    364,72    113,22
21,54,56       354,14    350,93      3,21    364,73    113,22
21,55,01       354,14    350,93      3,21    364,74    113,22
21,55,07       354,14    350,93      3,21    364,75    113,22
21,55,12       354,14    350,93      3,21    364,76    113,22
21,55,17       354,14    350,93      3,21    364,77    113,22
21,55,22       354,14    350,93      3,21    364,79    113,22
21,55,27       354,14    350,93      3,21    364,80    113,22
21,55,32       354,14    350,93      3,21    364,81    113,22
