Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,48,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,48,52     14482384   1456784      9,14      4228     33356  15139444     83,91
 3,48,57     14312272   1626896     10,21      4400     33788  15139448     83,91
 3,49,02     13992888   1946280     12,21      4408     33932  15141936     83,92
 3,49,07     13461200   2477968     15,55      4424     33928  15144972     83,94
 3,49,12     12946272   2992896     18,78      4432     33932  15146492     83,95
 3,49,17     12434656   3504512     21,99      4436     33928  15147504     83,95
 3,49,22     11955248   3983920     24,99      4448     33924  15148008     83,96
 3,49,27     11432580   4506588     28,27      4456     33924  15148516     83,96
 3,49,32     10933248   5005920     31,41      4464     33924  15148516     83,96
 3,49,37     10399552   5539616     34,75      4472     33924  15149024     83,96
 3,49,42      9878380   6060788     38,02      4476     33928  15149024     83,96
 3,49,47      9367864   6571304     41,23      4488     33928  15149024     83,96
 3,49,53      8910280   7028888     44,10      4496     33940  15149024     83,96
 3,49,58      8432744   7506424     47,09      4504     33936  15149024     83,96
 3,50,03      7951864   7987304     50,11      4512     33936  15149024     83,96
 3,50,08      7440548   8498620     53,32      4532     33940  15149024     83,96
 3,50,13      6940116   8999052     56,46      4540     33940  15149024     83,96
 3,50,18      6452624   9486544     59,52      4544     33932  15149024     83,96
 3,50,23      5967004   9972164     62,56      4556     33940  15149024     83,96
 3,50,28      5459572  10479596     65,75      4576     33940  15149024     83,96
 3,50,33      4959580  10979588     68,88      4592     33936  15149024     83,96
 3,50,38      4471516  11467652     71,95      4600     33936  15149024     83,96
 3,50,43      3981424  11957744     75,02      4608     33940  15149024     83,96
 3,50,48      3917996  12021172     75,42      4616     33940  15149024     83,96
 3,50,53      3917492  12021676     75,42      4620     33944  15149024     83,96
 3,50,58      3917456  12021712     75,42      4628     33944  15149024     83,96
 3,51,04      3916696  12022472     75,43      4648     34140  15149024     83,96
 3,51,09      3917532  12021636     75,42      4652     34144  15149024     83,96
 3,51,14      3917640  12021528     75,42      4664     34140  15149024     83,96
 3,51,19      3917500  12021668     75,42      4668     34144  15149024     83,96
