Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,56,07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,56,07     14482472   1456696      9,14      4320     32928  16613976     92,08
 6,56,12     13633192   2305976     14,47      4348     33872  16613976     92,08
 6,56,17     13421704   2517464     15,79      4356     33912  16613984     92,08
 6,56,22     13301440   2637728     16,55      4364     33904  16613976     92,08
 6,56,27     13028928   2910240     18,26      4372     33904  16613976     92,08
 6,56,33     12679228   3259940     20,45      4384     33904  16613976     92,08
 6,56,38     12281064   3658104     22,95      4392     33904  16613976     92,08
 6,56,43     11890744   4048424     25,40      4400     33904  16613976     92,08
 6,56,48     11550804   4388364     27,53      4408     33912  16613976     92,08
 6,56,53     11226492   4712676     29,57      4416     33912  16613976     92,08
 6,56,58     10891304   5047864     31,67      4424     33900  16613976     92,08
 6,57,03     10568012   5371156     33,70      4432     33912  16613976     92,08
 6,57,08     10234284   5704884     35,79      4576     33920  16613976     92,08
 6,57,13      9870368   6068800     38,07      4592     33916  16613976     92,08
 6,57,18      9521236   6417932     40,27      4608     33920  16613976     92,08
 6,57,23      9149228   6789940     42,60      4616     33916  16613976     92,08
 6,57,28      8799036   7140132     44,80      4624     33920  16613976     92,08
 6,57,33      8452140   7487028     46,97      4632     33916  16613976     92,08
 6,57,38      8106636   7832532     49,14      4640     33916  16613976     92,08
 6,57,44      7777260   8161908     51,21      4652     33920  16613976     92,08
 6,57,49      7447848   8491320     53,27      4660     33928  16613976     92,08
 6,57,54      7106228   8832940     55,42      4668     33928  16613976     92,08
