Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,31,04        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,31,04        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,31,09        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,31,15        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,31,20        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,31,25        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,31,30        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,31,35        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,31,40        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,31,45        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,31,50        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,31,55        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,00        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,05        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,10        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,15        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,20        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,25        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,30        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,35        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,40        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,45        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,50        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,32,55        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,33,00        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,33,05        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,33,10        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,33,15        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,33,20        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,33,25        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,33,30        all      0,49      0,00      0,12      1,24      0,00     98,14
