Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,08,40          tps      rtps      wtps   bread/s   bwrtn/s
 4,08,40       358,29    354,85      3,44     20,10    115,89
 4,08,45       358,30    354,85      3,44     20,13    115,89
 4,08,50       358,30    354,85      3,44     20,20    115,89
 4,08,55       358,30    354,86      3,44     20,31    115,89
 4,09,01       358,30    354,86      3,44     20,42    115,89
 4,09,06       358,31    354,86      3,44     20,54    115,89
 4,09,11       358,31    354,87      3,44     20,65    115,89
 4,09,16       358,31    354,87      3,44     20,77    115,89
 4,09,21       358,32    354,87      3,44     20,89    115,89
 4,09,26       358,32    354,88      3,44     21,00    115,89
 4,09,31       358,32    354,88      3,44     21,12    115,89
 4,09,36       358,33    354,88      3,44     21,23    115,89
 4,09,41       358,33    354,89      3,44     21,34    115,89
 4,09,46       358,33    354,89      3,44     21,45    115,89
 4,09,51       358,34    354,89      3,44     21,57    115,89
 4,09,56       358,34    354,90      3,44     21,68    115,89
 4,10,01       358,34    354,90      3,44     21,79    115,89
 4,10,06       358,35    354,90      3,44     21,90    115,89
 4,10,12       358,35    354,91      3,44     22,01    115,89
 4,10,17       358,35    354,91      3,44     22,12    115,89
 4,10,22       358,36    354,91      3,44     22,23    115,89
 4,10,27       358,36    354,92      3,44     22,34    115,89
 4,10,32       358,36    354,92      3,44     22,45    115,89
 4,10,37       358,37    354,92      3,44     22,55    115,89
 4,10,42       358,37    354,93      3,44     22,65    115,89
 4,10,47       358,37    354,93      3,44     22,76    115,89
 4,10,52       358,37    354,93      3,44     22,86    115,89
 4,10,57       358,38    354,93      3,44     22,94    115,89
 4,11,02       358,38    354,94      3,44     23,02    115,89
 4,11,07       358,38    354,94      3,44     23,11    115,89
