Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,34,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,34,44     14477664   1461504      9,17      4352     35600  16622080     92,13
22,34,49     13758680   2180488     13,68      4372     35896  16622088     92,13
22,34,54     13684196   2254972     14,15      4380     35896  16622088     92,13
22,34,59     13681008   2258160     14,17      4392     35992  16622096     92,13
22,35,04     13651100   2288068     14,36      4528     35984  16622364     92,13
22,35,09     13624960   2314208     14,52      4540     35980  16622364     92,13
22,35,14     13599300   2339868     14,68      4552     35980  16622364     92,13
22,35,19     13576384   2362784     14,82      4560     35976  16622364     92,13
22,35,24     13551312   2387856     14,98      4576     35976  16622364     92,13
22,35,29     13527760   2411408     15,13      4592     35988  16622364     92,13
22,35,34     13505092   2434076     15,27      4600     35980  16622364     92,13
22,35,39     13481060   2458108     15,42      4608     35984  16622364     92,13
22,35,44     13457848   2481320     15,57      4616     35984  16622364     92,13
22,35,49     13433296   2505872     15,72      4632     35984  16622364     92,13
22,35,54     13408992   2530176     15,87      4640     35984  16622364     92,13
22,35,59     13383696   2555472     16,03      4648     35984  16622364     92,13
22,36,04     13359120   2580048     16,19      4656     35984  16622364     92,13
22,36,10     13333196   2605972     16,35      4664     35984  16622364     92,13
22,36,15     13308444   2630724     16,50      4672     35984  16622364     92,13
22,36,20     13282240   2656928     16,67      4680     35984  16622364     92,13
22,36,25     13256456   2682712     16,83      4688     35984  16622364     92,13
22,36,30     13230472   2708696     16,99      4696     35984  16622364     92,13
22,36,35     13202996   2736172     17,17      4704     35984  16622364     92,13
22,36,40     13177564   2761604     17,33      4712     35980  16622364     92,13
22,36,45     13151708   2787460     17,49      4720     35992  16622364     92,13
22,36,50     13125056   2814112     17,66      4736     35984  16622364     92,13
22,36,55     13099156   2840012     17,82      4744     35984  16622364     92,13
22,37,00     13072388   2866780     17,99      4752     35988  16622364     92,13
22,37,05     13046060   2893108     18,15      4760     35984  16622364     92,13
22,37,10     13018424   2920744     18,32      4768     35984  16622364     92,13
