Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,38,21          tps      rtps      wtps   bread/s   bwrtn/s
 2,38,21       355,88    352,44      3,44    434,98    115,95
 2,38,26       355,89    352,44      3,44    435,04    115,95
 2,38,31       355,89    352,44      3,44    435,11    115,95
 2,38,36       355,89    352,45      3,44    435,18    115,95
 2,38,41       355,89    352,45      3,44    435,25    115,95
 2,38,46       355,89    352,45      3,44    435,31    115,95
 2,38,51       355,90    352,45      3,44    435,38    115,95
 2,38,56       355,90    352,45      3,44    435,44    115,95
 2,39,01       355,90    352,46      3,44    435,51    115,95
 2,39,06       355,90    352,46      3,44    435,58    115,95
 2,39,11       355,90    352,46      3,44    435,65    115,95
 2,39,16       355,90    352,46      3,44    435,73    115,95
 2,39,21       355,91    352,46      3,44    435,79    115,95
 2,39,26       355,91    352,47      3,44    435,87    115,95
 2,39,31       355,91    352,47      3,44    435,93    115,95
 2,39,36       355,91    352,47      3,44    436,00    115,95
 2,39,41       355,91    352,47      3,44    436,01    115,95
