Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 0,11,04          tps      rtps      wtps   bread/s   bwrtn/s
 0,11,04       355,32    352,11      3,21    413,15    113,12
 0,11,09       355,32    352,11      3,21    413,21    113,12
 0,11,14       355,32    352,11      3,21    413,22    113,12
 0,11,19       355,32    352,11      3,21    413,22    113,12
 0,11,24       355,32    352,11      3,21    413,22    113,12
 0,11,29       355,32    352,11      3,21    413,22    113,12
 0,11,34       355,32    352,11      3,21    413,22    113,12
 0,11,39       355,32    352,11      3,21    413,22    113,12
 0,11,44       355,32    352,11      3,21    413,22    113,12
 0,11,49       355,32    352,11      3,21    413,23    113,12
 0,11,54       355,32    352,11      3,21    413,23    113,12
 0,11,59       355,32    352,11      3,21    413,24    113,12
 0,12,04       355,32    352,11      3,21    413,24    113,12
 0,12,09       355,32    352,11      3,21    413,24    113,12
 0,12,14       355,32    352,11      3,21    413,25    113,12
 0,12,19       355,32    352,11      3,21    413,25    113,12
 0,12,24       355,32    352,11      3,21    413,25    113,12
 0,12,29       355,32    352,11      3,21    413,26    113,12
 0,12,34       355,32    352,11      3,21    413,26    113,12
 0,12,39       355,32    352,11      3,21    413,26    113,12
 0,12,45       355,32    352,11      3,21    413,27    113,12
 0,12,50       355,32    352,11      3,21    413,27    113,12
 0,12,55       355,32    352,11      3,21    413,28    113,12
 0,13,00       355,32    352,11      3,21    413,28    113,12
 0,13,05       355,32    352,11      3,21    413,28    113,12
 0,13,10       355,32    352,11      3,21    413,29    113,12
 0,13,15       355,32    352,11      3,21    413,29    113,12
 0,13,20       355,32    352,11      3,21    413,29    113,12
 0,13,25       355,32    352,11      3,21    413,30    113,12
 0,13,30       355,32    352,11      3,21    413,30    113,12
