Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,43,29        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,43,29        all      0,48      0,00      0,12      1,22      0,00     98,17
15,43,34        all      0,48      0,00      0,12      1,22      0,00     98,17
15,43,39        all      0,48      0,00      0,12      1,22      0,00     98,17
15,43,45        all      0,48      0,00      0,12      1,22      0,00     98,17
15,43,50        all      0,48      0,00      0,12      1,22      0,00     98,17
15,43,55        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,00        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,05        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,10        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,15        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,20        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,25        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,30        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,35        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,40        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,46        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,51        all      0,48      0,00      0,12      1,22      0,00     98,17
15,44,56        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,01        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,06        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,11        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,16        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,21        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,26        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,31        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,36        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,42        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,47        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,52        all      0,48      0,00      0,12      1,22      0,00     98,17
15,45,57        all      0,48      0,00      0,12      1,22      0,00     98,17
