Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,29,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,29,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,29,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,29,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,30,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,31,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,32,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,32,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,32,13        all      0,48      0,00      0,12      1,24      0,00     98,15
