Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,29,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,29,47     14482540   1456628      9,14      4264     33424  15139300     83,91
 3,29,52     14409248   1529920      9,60      4280     33904  15139300     83,91
 3,29,57     14380992   1558176      9,78      4428     33904  15139300     83,91
 3,30,02     14350584   1588584      9,97      4724     34284  15141876     83,92
 3,30,07     14322228   1616940     10,14      5020     34988  15139296     83,91
 3,30,12     14292220   1646948     10,33      5040     34996  15139296     83,91
 3,30,17     14264476   1674692     10,51      5056     35000  15139296     83,91
 3,30,22     14236928   1702240     10,68      5064     35000  15139296     83,91
 3,30,27     14206852   1732316     10,87      5080     35000  15139296     83,91
 3,30,32     14176092   1763076     11,06      5096     35004  15139296     83,91
 3,30,37     14145092   1794076     11,26      5104     35004  15139296     83,91
 3,30,42     14114736   1824432     11,45      5112     35004  15139304     83,91
 3,30,47     14082464   1856704     11,65      5120     35004  15139304     83,91
 3,30,52     14051596   1887572     11,84      5128     35004  15139304     83,91
 3,30,57     14019480   1919688     12,04      5136     35004  15139304     83,91
 3,31,02     13988148   1951020     12,24      5152     35000  15139304     83,91
 3,31,07     13956528   1982640     12,44      5160     35004  15139304     83,91
 3,31,12     13923132   2016036     12,65      5168     35004  15139304     83,91
 3,31,17     13890596   2048572     12,85      5176     35004  15139304     83,91
 3,31,22     13856836   2082332     13,06      5184     35000  15139304     83,91
 3,31,27     13824140   2115028     13,27      5192     35004  15139304     83,91
 3,31,32     13791032   2148136     13,48      5200     35004  15139304     83,91
 3,31,37     13756444   2182724     13,69      5208     35004  15139304     83,91
 3,31,42     13722004   2217164     13,91      5216     35004  15139304     83,91
 3,31,47     13687400   2251768     14,13      5224     35004  15139304     83,91
 3,31,53     13651564   2287604     14,35      5232     35000  15139304     83,91
 3,31,58     13616728   2322440     14,57      5240     35004  15139304     83,91
 3,32,03     13579528   2359640     14,80      5256     35000  15139304     83,91
 3,32,08     13541096   2398072     15,05      5264     35000  15139304     83,91
 3,32,13     13503152   2436016     15,28      5272     35004  15139304     83,91
