Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,43,29          tps      rtps      wtps   bread/s   bwrtn/s
15,43,29       353,95    350,73      3,22    329,55    113,51
15,43,34       353,96    350,74      3,22    329,72    113,51
15,43,40       353,96    350,74      3,22    329,88    113,51
15,43,45       353,96    350,75      3,22    330,04    113,51
15,43,50       353,97    350,75      3,22    330,27    113,51
15,43,55       353,98    350,76      3,22    330,49    113,51
15,44,00       353,98    350,76      3,22    330,68    113,51
15,44,05       353,99    350,77      3,22    330,89    113,51
15,44,10       354,00    350,78      3,22    331,07    113,51
15,44,15       354,00    350,78      3,22    331,24    113,51
15,44,20       354,00    350,79      3,22    331,40    113,51
15,44,25       354,01    350,79      3,22    331,55    113,51
15,44,30       354,01    350,79      3,22    331,72    113,51
15,44,35       354,02    350,80      3,22    331,88    113,51
15,44,40       354,02    350,81      3,22    332,08    113,51
15,44,46       354,03    350,81      3,22    332,26    113,51
15,44,51       354,04    350,82      3,22    332,46    113,51
15,44,56       354,04    350,82      3,22    332,67    113,51
15,45,01       354,05    350,83      3,22    332,86    113,51
15,45,06       354,05    350,83      3,22    333,03    113,51
15,45,11       354,06    350,84      3,22    333,22    113,51
15,45,16       354,06    350,84      3,22    333,40    113,51
15,45,21       354,07    350,85      3,22    333,59    113,51
15,45,26       354,07    350,86      3,22    333,80    113,51
15,45,31       354,08    350,86      3,22    334,00    113,51
15,45,37       354,08    350,87      3,22    334,16    113,51
15,45,42       354,09    350,87      3,22    334,37    113,51
15,45,47       354,10    350,88      3,22    334,54    113,51
15,45,52       354,10    350,88      3,22    334,72    113,51
15,45,57       354,11    350,89      3,22    334,89    113,51
