Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,54,03        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,54,03        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,08        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,13        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,18        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,23        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,28        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,33        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,38        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,43        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,48        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,53        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,54,58        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,03        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,08        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,14        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,19        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,24        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,29        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,34        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,39        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,44        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,49        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,55,54        all      0,49      0,00      0,12      1,24      0,00     98,14
