Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,59,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,59,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,59,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,00,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,44        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,49        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,01,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,02,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,02,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,02,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,02,19        all      0,48      0,00      0,12      1,24      0,00     98,15
