Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,57,28    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,57,28     14483088   1456080      9,14      4172     33368  16614004     92,08
 5,57,33     13537860   2401308     15,07      4192     33908  16614004     92,08
 5,57,38     13303092   2636076     16,54      4200     33940  16614004     92,08
 5,57,43     13090720   2848448     17,87      4208     33940  16614004     92,08
 5,57,48     12862460   3076708     19,30      4216     33932  16614004     92,08
 5,57,53     12623312   3315856     20,80      4232     33936  16614004     92,08
 5,57,58     12416392   3522776     22,10      4240     33940  16614004     92,08
 5,58,03     12346844   3592324     22,54      4248     33932  16614004     92,08
 5,58,09     12346712   3592456     22,54      4396     33932  16614004     92,08
 5,58,14     12346836   3592332     22,54      4412     33932  16614004     92,08
 5,58,19     12346884   3592284     22,54      4420     33936  16614004     92,08
 5,58,24     12347132   3592036     22,54      4428     33944  16614004     92,08
 5,58,29     12347116   3592052     22,54      4436     33932  16614004     92,08
 5,58,34     11685304   4253864     26,69      4440     33972  16614004     92,08
 5,58,39     10878528   5060640     31,75      4452     33976  16614004     92,08
 5,58,44     10092316   5846852     36,68      4456     33968  16614004     92,08
 5,58,49      9311248   6627920     41,58      4464     33976  16614004     92,08
 5,58,54      8524180   7414988     46,52      4472     33972  16614004     92,08
 5,58,59      7735720   8203448     51,47      4480     33968  16614004     92,08
 5,59,04      6949652   8989516     56,40      4488     33972  16614004     92,08
 5,59,09      6195608   9743560     61,13      4500     33968  16614008     92,08
 5,59,14      5424180  10514988     65,97      4516     33964  16614008     92,08
 5,59,19      4654812  11284356     70,80      4524     33968  16614008     92,08
 5,59,24      3947060  11992108     75,24      4528     33972  16614008     92,08
 5,59,30      3342452  12596716     79,03      4540     33968  16614008     92,08
 5,59,35      3342916  12596252     79,03      4548     33972  16614008     92,08
 5,59,40      3342668  12596500     79,03      4552     33968  16614008     92,08
 5,59,45      3342876  12596292     79,03      4564     33964  16614008     92,08
 5,59,50      3343624  12595544     79,02      4572     33968  16614008     92,08
 5,59,55      3343096  12596072     79,03      4580     33964  16614008     92,08
