Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,38,21        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,38,21        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,38,26        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,38,31        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,38,36        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,38,41        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,38,46        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,38,51        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,38,56        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,39,01        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,39,06        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,39,11        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,39,16        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,39,21        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,39,26        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,39,31        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,39,36        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,39,41        all      0,48      0,00      0,12      1,24      0,00     98,15
