Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

13,40,14        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,40,14        all      0,48      0,00      0,12      1,22      0,00     98,18
13,40,19        all      0,48      0,00      0,12      1,22      0,00     98,18
13,40,24        all      0,48      0,00      0,12      1,22      0,00     98,18
13,40,29        all      0,48      0,00      0,12      1,22      0,00     98,18
13,40,34        all      0,48      0,00      0,12      1,22      0,00     98,18
13,40,39        all      0,48      0,00      0,12      1,22      0,00     98,18
13,40,44        all      0,48      0,00      0,12      1,22      0,00     98,18
13,40,49        all      0,48      0,00      0,12      1,22      0,00     98,18
13,40,54        all      0,48      0,00      0,12      1,22      0,00     98,18
13,40,59        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,04        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,09        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,14        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,19        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,24        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,29        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,34        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,39        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,44        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,50        all      0,48      0,00      0,12      1,22      0,00     98,18
13,41,55        all      0,48      0,00      0,12      1,22      0,00     98,18
13,42,00        all      0,48      0,00      0,12      1,22      0,00     98,18
13,42,05        all      0,48      0,00      0,12      1,22      0,00     98,18
13,42,10        all      0,48      0,00      0,12      1,22      0,00     98,18
13,42,15        all      0,48      0,00      0,12      1,22      0,00     98,18
13,42,20        all      0,48      0,00      0,12      1,22      0,00     98,18
13,42,25        all      0,48      0,00      0,12      1,22      0,00     98,18
13,42,30        all      0,48      0,00      0,12      1,22      0,00     98,18
13,42,35        all      0,48      0,00      0,12      1,22      0,00     98,18
13,42,40        all      0,48      0,00      0,12      1,22      0,00     98,18
