Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,48,35        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,48,35        all      0,48      0,00      0,12      1,22      0,00     98,18
14,48,41        all      0,48      0,00      0,12      1,22      0,00     98,18
14,48,46        all      0,48      0,00      0,12      1,22      0,00     98,18
14,48,51        all      0,48      0,00      0,12      1,22      0,00     98,18
14,48,56        all      0,48      0,00      0,12      1,22      0,00     98,18
14,49,01        all      0,48      0,00      0,12      1,22      0,00     98,18
14,49,06        all      0,48      0,00      0,12      1,22      0,00     98,18
14,49,11        all      0,48      0,00      0,12      1,22      0,00     98,18
14,49,16        all      0,48      0,00      0,12      1,22      0,00     98,18
14,49,21        all      0,48      0,00      0,12      1,22      0,00     98,18
14,49,26        all      0,48      0,00      0,12      1,22      0,00     98,18
14,49,31        all      0,48      0,00      0,12      1,22      0,00     98,18
14,49,36        all      0,48      0,00      0,12      1,22      0,00     98,17
14,49,41        all      0,48      0,00      0,12      1,22      0,00     98,17
14,49,46        all      0,48      0,00      0,12      1,22      0,00     98,17
14,49,51        all      0,48      0,00      0,12      1,22      0,00     98,17
14,49,56        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,01        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,06        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,11        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,16        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,21        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,26        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,31        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,36        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,41        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,46        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,51        all      0,48      0,00      0,12      1,22      0,00     98,17
14,50,56        all      0,48      0,00      0,12      1,22      0,00     98,17
14,51,02        all      0,48      0,00      0,12      1,22      0,00     98,17
