Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,52,31          tps      rtps      wtps   bread/s   bwrtn/s
 4,52,31       358,60    355,16      3,44     33,45    115,88
 4,52,36       358,60    355,16      3,44     33,65    115,88
 4,52,41       358,61    355,16      3,44     33,69    115,88
 4,52,46       358,61    355,16      3,44     33,70    115,88
 4,52,51       358,61    355,16      3,44     33,70    115,88
 4,52,56       358,61    355,16      3,44     33,71    115,88
 4,53,01       358,61    355,16      3,44     33,71    115,88
 4,53,07       358,61    355,16      3,44     33,71    115,88
 4,53,12       358,61    355,16      3,44     33,72    115,88
 4,53,17       358,61    355,16      3,44     33,72    115,88
 4,53,22       358,61    355,16      3,44     33,73    115,88
 4,53,27       358,60    355,16      3,44     33,73    115,88
 4,53,32       358,60    355,16      3,44     33,73    115,88
 4,53,37       358,60    355,16      3,44     33,74    115,88
 4,53,42       358,60    355,16      3,44     33,74    115,88
 4,53,47       358,60    355,16      3,44     33,74    115,88
 4,53,52       358,60    355,16      3,44     33,75    115,88
 4,53,57       358,60    355,16      3,44     33,75    115,88
 4,54,02       358,60    355,16      3,44     33,76    115,88
 4,54,07       358,60    355,16      3,44     33,76    115,88
 4,54,12       358,60    355,16      3,44     33,76    115,88
 4,54,17       358,60    355,16      3,44     33,77    115,88
 4,54,22       358,60    355,16      3,44     33,77    115,88
 4,54,27       358,60    355,16      3,44     33,78    115,88
 4,54,32       358,60    355,16      3,44     33,78    115,88
 4,54,37       358,60    355,16      3,44     33,78    115,88
 4,54,42       358,60    355,16      3,44     33,79    115,88
 4,54,47       358,60    355,16      3,44     33,79    115,88
 4,54,52       358,60    355,16      3,44     33,79    115,88
 4,54,57       358,60    355,16      3,44     33,80    115,88
