Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,39,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,39,18     14481864   1457304      9,14      4312     33068  15139296     83,91
 3,39,23     14409836   1529332      9,59      4336     33920  15139296     83,91
 3,39,28     14380744   1558424      9,78      4344     33928  15139296     83,91
 3,39,33     14352420   1586748      9,96      4352     33920  15139296     83,91
 3,39,38     14323180   1615988     10,14      4360     33920  15139296     83,91
 3,39,43     14293788   1645380     10,32      4380     33928  15139304     83,91
 3,39,48     14264532   1674636     10,51      4388     33928  15139304     83,91
 3,39,53     14236260   1702908     10,68      4396     33928  15139304     83,91
 3,39,58     14205616   1733552     10,88      4544     33928  15139304     83,91
 3,40,03     14175092   1764076     11,07      4560     33928  15139304     83,91
 3,40,08     14143596   1795572     11,27      4568     33928  15139304     83,91
 3,40,13     14112224   1826944     11,46      4576     33928  15139304     83,91
 3,40,19     14080744   1858424     11,66      4584     33928  15139304     83,91
 3,40,24     14048952   1890216     11,86      4592     33928  15139304     83,91
 3,40,29     14018472   1920696     12,05      4608     33932  15139304     83,91
 3,40,34     13986068   1953100     12,25      4624     33916  15139304     83,91
 3,40,39     13954092   1985076     12,45      4632     33928  15139304     83,91
 3,40,44     13920728   2018440     12,66      4640     33928  15139304     83,91
 3,40,49     13888396   2050772     12,87      4648     33916  15139304     83,91
 3,40,54     13854552   2084616     13,08      4656     33928  15139304     83,91
 3,40,59     13821560   2117608     13,29      4664     33924  15139304     83,91
 3,41,04     13787080   2152088     13,50      4680     33912  15139304     83,91
 3,41,09     13753376   2185792     13,71      4688     33936  15139304     83,91
 3,41,14     13717840   2221328     13,94      4696     33928  15139304     83,91
 3,41,19     13683724   2255444     14,15      4704     33920  15139304     83,91
 3,41,24     13647260   2291908     14,38      4712     33932  15139304     83,91
 3,41,29     13611200   2327968     14,61      4720     33932  15139304     83,91
 3,41,34     13574072   2365096     14,84      4728     33928  15139304     83,91
 3,41,39     13535912   2403256     15,08      4736     33928  15139304     83,91
 3,41,44     13498680   2440488     15,31      4744     33928  15139304     83,91
