Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,52,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,52,38        all      0,48      0,00      0,12      1,22      0,00     98,17
15,52,43        all      0,48      0,00      0,12      1,22      0,00     98,17
15,52,48        all      0,48      0,00      0,12      1,22      0,00     98,17
15,52,53        all      0,48      0,00      0,12      1,22      0,00     98,17
15,52,58        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,03        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,09        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,14        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,19        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,24        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,29        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,34        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,39        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,44        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,49        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,54        all      0,48      0,00      0,12      1,22      0,00     98,17
15,53,59        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,04        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,09        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,14        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,19        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,24        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,29        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,34        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,39        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,44        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,49        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,54        all      0,48      0,00      0,12      1,22      0,00     98,17
15,54,59        all      0,48      0,00      0,12      1,22      0,00     98,17
15,55,04        all      0,48      0,00      0,12      1,22      0,00     98,17
