Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,48,52          tps      rtps      wtps   bread/s   bwrtn/s
 3,48,52       357,68    354,24      3,44    498,45    115,90
 3,48,57       357,68    354,24      3,44    498,48    115,90
 3,49,02       357,68    354,24      3,44    498,55    115,90
 3,49,07       357,69    354,25      3,44    498,67    115,90
 3,49,12       357,69    354,25      3,44    498,78    115,90
 3,49,17       357,69    354,25      3,44    498,89    115,90
 3,49,22       357,70    354,25      3,44    499,00    115,90
 3,49,27       357,70    354,26      3,44    499,12    115,90
 3,49,32       357,70    354,26      3,44    499,23    115,90
 3,49,37       357,71    354,27      3,44    499,35    115,90
 3,49,42       357,71    354,27      3,44    499,46    115,90
 3,49,47       357,71    354,27      3,44    499,58    115,90
 3,49,53       357,72    354,27      3,44      0,09    115,90
 3,49,58       357,72    354,28      3,44      0,20    115,90
 3,50,03       357,72    354,28      3,44      0,31    115,90
 3,50,08       357,73    354,28      3,44      0,42    115,90
 3,50,13       357,73    354,29      3,44      0,53    115,90
 3,50,18       357,73    354,29      3,44      0,64    115,90
 3,50,23       357,74    354,29      3,44      0,75    115,90
 3,50,28       357,74    354,30      3,44      0,86    115,90
 3,50,33       357,74    354,30      3,44      0,98    115,90
 3,50,38       357,75    354,30      3,44      1,08    115,90
 3,50,43       357,75    354,31      3,44      1,19    115,90
 3,50,48       357,75    354,31      3,44      1,30    115,90
 3,50,53       357,76    354,31      3,44      1,41    115,90
 3,50,58       357,76    354,32      3,44      1,52    115,90
 3,51,04       357,76    354,32      3,44      1,62    115,90
 3,51,09       357,76    354,32      3,44      1,71    115,90
 3,51,14       357,77    354,32      3,44      1,80    115,90
 3,51,19       357,77    354,33      3,44      1,89    115,90
