Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,57,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,57,30     14480740   1458428      9,15      4108     35532  16621820     92,13
12,57,35     14461552   1477616      9,27      4140     35888  16621820     92,13
12,57,41     14441592   1497576      9,40      4148     35888  16621820     92,13
12,57,46     14422180   1516988      9,52      4156     35896  16621820     92,13
12,57,51     14402628   1536540      9,64      4164     35888  16621824     92,13
12,57,56     14383548   1555620      9,76      4180     35896  16621824     92,13
12,58,01     14365060   1574108      9,88      4188     35896  16621824     92,13
12,58,06     14345128   1594040     10,00      4200     35900  16621824     92,13
12,58,11     14325520   1613648     10,12      4208     35896  16621824     92,13
12,58,16     14306472   1632696     10,24      4356     35760  16621824     92,13
12,58,21     14286056   1653112     10,37      4372     35892  16621824     92,13
12,58,26     14266512   1672656     10,49      4380     35880  16621824     92,13
12,58,31     14246912   1692256     10,62      4388     35900  16621824     92,13
12,58,36     14227088   1712080     10,74      4396     35896  16621824     92,13
12,58,41     14207364   1731804     10,87      4404     35896  16621824     92,13
12,58,46     14181052   1758116     11,03      4412     35892  16621824     92,13
12,58,51     14156308   1782860     11,19      4420     35896  16621824     92,13
12,58,56     14129244   1809924     11,36      4428     35904  16621824     92,13
12,59,01     14105180   1833988     11,51      4436     35900  16621824     92,13
12,59,06     14080272   1858896     11,66      4444     35896  16621824     92,13
12,59,11     14053860   1885308     11,83      4452     35888  16621828     92,13
12,59,16     14028176   1910992     11,99      4460     35904  16621828     92,13
12,59,21     14000152   1939016     12,17      4476     35904  16621828     92,13
12,59,26     13973880   1965288     12,33      4484     35904  16621828     92,13
12,59,31     13947384   1991784     12,50      4492     35904  16621828     92,13
12,59,36     13918948   2020220     12,67      4500     35904  16621828     92,13
12,59,41     13891000   2048168     12,85      4508     35904  16621828     92,13
12,59,46     13864084   2075084     13,02      4516     35904  16621828     92,13
12,59,51     13833768   2105400     13,21      4524     35904  16621828     92,13
12,59,56     13803132   2136036     13,40      4532     35904  16621828     92,13
