Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

13,18,56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,18,56     14480732   1458436      9,15      4284     35664  16621828     92,13
13,19,01     14458420   1480748      9,29      4436     35788  16621828     92,13
13,19,06     14437232   1501936      9,42      4452     35796  16621828     92,13
13,19,11     14414248   1524920      9,57      4460     35788  16621828     92,13
13,19,16     14393588   1545580      9,70      4600     35788  16621828     92,13
13,19,21     14371324   1567844      9,84      4620     35788  16621828     92,13
13,19,27     14350012   1589156      9,97      4628     35796  16621828     92,13
13,19,32     14328816   1610352     10,10      4636     35796  16621828     92,13
13,19,37     14307096   1632072     10,24      4644     35788  16621828     92,13
13,19,42     14285528   1653640     10,37      4652     35796  16621828     92,13
13,19,47     14263712   1675456     10,51      4660     35796  16621828     92,13
13,19,52     14242184   1696984     10,65      4668     35800  16621828     92,13
13,19,57     14220212   1718956     10,78      4676     35792  16621828     92,13
13,20,02     14195728   1743440     10,94      4684     35784  16621828     92,13
13,20,07     14168148   1771020     11,11      4692     35800  16621828     92,13
13,20,12     14141504   1797664     11,28      4700     35796  16621828     92,13
13,20,17     14113664   1825504     11,45      4708     35800  16621828     92,13
13,20,22     14085688   1853480     11,63      4732     35784  16621828     92,13
13,20,27     14057796   1881372     11,80      4740     35792  16621828     92,13
13,20,32     14027624   1911544     11,99      4748     35804  16621828     92,13
13,20,37     13996888   1942280     12,19      4756     35796  16621828     92,13
13,20,42     13966740   1972428     12,37      4764     35804  16621828     92,13
13,20,47     13939088   2000080     12,55      4772     35796  16621828     92,13
13,20,52     13907956   2031212     12,74      4780     35800  16621828     92,13
13,20,57     13878948   2060220     12,93      4788     35796  16621828     92,13
13,21,02     13848684   2090484     13,12      4796     35796  16621828     92,13
13,21,07     13817312   2121856     13,31      4804     35796  16621828     92,13
13,21,12     13790372   2148796     13,48      4812     35796  16621828     92,13
13,21,17     13762852   2176316     13,65      4820     35796  16621828     92,13
13,21,22     13736076   2203092     13,82      4836     35796  16621828     92,13
