Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

17,52,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,52,47        all      0,48      0,00      0,12      1,23      0,00     98,17
17,52,52        all      0,48      0,00      0,12      1,23      0,00     98,17
17,52,57        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,03        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,08        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,13        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,18        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,23        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,28        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,33        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,38        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,43        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,48        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,53        all      0,48      0,00      0,12      1,23      0,00     98,17
17,53,58        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,03        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,08        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,13        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,18        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,23        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,28        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,33        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,38        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,43        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,48        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,53        all      0,48      0,00      0,12      1,23      0,00     98,17
17,54,58        all      0,48      0,00      0,12      1,23      0,00     98,17
17,55,03        all      0,48      0,00      0,12      1,23      0,00     98,17
17,55,08        all      0,48      0,00      0,12      1,23      0,00     98,17
17,55,13        all      0,48      0,00      0,12      1,23      0,00     98,17
