Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,57,28        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,57,28        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,57,33        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,57,38        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,57,43        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,57,48        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,57,53        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,57,58        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,03        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,08        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,14        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,19        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,24        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,29        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,34        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,39        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,44        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,49        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,54        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,58,59        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,04        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,09        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,14        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,19        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,24        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,29        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,35        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,40        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,45        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,50        all      0,49      0,00      0,12      1,24      0,00     98,14
 5,59,55        all      0,49      0,00      0,12      1,24      0,00     98,14
