Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,20,19        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,20,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,20,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,20,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,20,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,20,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,20,44        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,20,49        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,20,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,20,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,45        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,50        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,21,55        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,22,00        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,22,05        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,22,10        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,22,15        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,22,20        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,22,25        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,22,30        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,22,35        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,22,40        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,22,45        all      0,48      0,00      0,12      1,24      0,00     98,15
