Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 0,44,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,44,40     14477584   1461584      9,17      4184     35076  16621960     92,13
 0,44,45     14176576   1762592     11,06      4208     35824  16621960     92,13
 0,44,50     14029808   1909360     11,98      4356     35832  16621960     92,13
 0,44,55     13805112   2134056     13,39      4372     35832  16621960     92,13
 0,45,00     13769108   2170060     13,61      4380     35832  16621960     92,13
 0,45,05     13767620   2171548     13,62      5356     36608  16621960     92,13
 0,45,10     13767472   2171696     13,62      5376     36608  16621960     92,13
 0,45,15     13759328   2179840     13,68      5384     36704  16621960     92,13
 0,45,20     13742356   2196812     13,78      5392     36704  16621960     92,13
 0,45,25     13725832   2213336     13,89      5408     36700  16621960     92,13
 0,45,30     13708968   2230200     13,99      5416     36704  16621960     92,13
 0,45,35     13692964   2246204     14,09      5432     36704  16621960     92,13
 0,45,40     13676844   2262324     14,19      5440     36704  16621960     92,13
 0,45,45     13660476   2278692     14,30      5448     36708  16621960     92,13
 0,45,50     13644352   2294816     14,40      5456     36712  16621960     92,13
 0,45,55     13627488   2311680     14,50      5472     36704  16621960     92,13
 0,46,00     13610864   2328304     14,61      5480     36704  16621960     92,13
 0,46,06     13594724   2344444     14,71      5488     36708  16621960     92,13
 0,46,11     13577496   2361672     14,82      5496     36704  16621960     92,13
 0,46,16     13560756   2378412     14,92      5504     36708  16621960     92,13
 0,46,21     13544472   2394696     15,02      5512     36700  16621960     92,13
 0,46,26     13527336   2411832     15,13      5520     36700  16621960     92,13
 0,46,31     13510908   2428260     15,23      5528     36704  16621960     92,13
 0,46,36     13494788   2444380     15,34      5536     36704  16621960     92,13
 0,46,41     13478280   2460888     15,44      5544     36704  16621960     92,13
 0,46,46     13460564   2478604     15,55      5552     36704  16621960     92,13
 0,46,51     13445280   2493888     15,65      5560     36704  16621960     92,13
 0,46,56     13428332   2510836     15,75      5576     36704  16621960     92,13
 0,47,01     13410988   2528180     15,86      5584     36704  16621960     92,13
 0,47,06     13394348   2544820     15,97      5592     36700  16621960     92,13
