Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,18,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,18,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,18,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,18,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,18,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,18,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,19,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,20,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,20,08        all      0,48      0,00      0,12      1,24      0,00     98,15
