Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

17,52,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,52,47     14473764   1465404      9,19      4580     35744  15056156     83,45
17,52,52     14453900   1485268      9,32      4596     35912  15056348     83,45
17,52,57     14434836   1504332      9,44      4608     35924  15056348     83,45
17,53,03     14415532   1523636      9,56      4616     35924  15056348     83,45
17,53,08     14396404   1542764      9,68      4624     35924  15056348     83,45
17,53,13     14377812   1561356      9,80      4636     35920  15056348     83,45
17,53,18     14360252   1578916      9,91      4648     35928  15056340     83,45
17,53,23     14342324   1596844     10,02      4656     35932  15056340     83,45
17,53,28     14323840   1615328     10,13      4800     35932  15056340     83,45
17,53,33     14307636   1631532     10,24      4816     35928  15056340     83,45
17,53,38     14290896   1648272     10,34      4824     35932  15056340     83,45
17,53,43     14273536   1665632     10,45      4832     35928  15056340     83,45
17,53,48     14257244   1681924     10,55      4840     35932  15056340     83,45
17,53,53     14241320   1697848     10,65      4848     35932  15056340     83,45
17,53,58     14224472   1714696     10,76      4856     35932  15056340     83,45
17,54,03     14206940   1732228     10,87      4864     35932  15056340     83,45
17,54,08     14189860   1749308     10,97      4872     35932  15056340     83,45
17,54,13     14172980   1766188     11,08      4880     35928  15056340     83,45
17,54,18     14154836   1784332     11,19      4888     35932  15056340     83,45
17,54,23     14138088   1801080     11,30      4896     35932  15056340     83,45
17,54,28     14121372   1817796     11,40      4904     35932  15056340     83,45
17,54,33     14103640   1835528     11,52      4920     35932  15056340     83,45
17,54,38     14086056   1853112     11,63      4928     35932  15056340     83,45
17,54,43     14068596   1870572     11,74      4936     35932  15056340     83,45
17,54,48     14051428   1887740     11,84      4944     35932  15056340     83,45
17,54,53     14034572   1904596     11,95      4952     35932  15056340     83,45
17,54,58     14017072   1922096     12,06      4960     35932  15056340     83,45
17,55,03     14000636   1938532     12,16      4968     35932  15056340     83,45
17,55,08     13983500   1955668     12,27      4976     35932  15056340     83,45
17,55,13     13966868   1972300     12,37      4984     35932  15056340     83,45
