Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,47,55          tps      rtps      wtps   bread/s   bwrtn/s
 6,47,55       365,23    361,79      3,44    256,76    115,79
 6,48,00       365,24    361,80      3,44    256,94    115,79
 6,48,05       365,24    361,80      3,44    257,00    115,79
 6,48,10       365,24    361,80      3,44    257,02    115,79
 6,48,15       365,24    361,80      3,44    257,06    115,79
 6,48,20       365,24    361,80      3,44    257,13    115,79
 6,48,25       365,25    361,81      3,44    257,21    115,79
 6,48,30       365,25    361,81      3,44    257,28    115,79
 6,48,35       365,25    361,81      3,44    257,36    115,79
 6,48,40       365,25    361,81      3,44    257,43    115,79
 6,48,45       365,25    361,81      3,44    257,49    115,79
 6,48,50       365,26    361,82      3,44    257,57    115,79
 6,48,55       365,26    361,82      3,44    257,63    115,79
 6,49,00       365,26    361,82      3,44    257,70    115,79
 6,49,06       365,26    361,82      3,44    257,77    115,79
 6,49,11       365,26    361,82      3,44    257,83    115,79
 6,49,16       365,26    361,83      3,44    257,91    115,79
 6,49,21       365,27    361,83      3,44    257,98    115,79
 6,49,26       365,27    361,83      3,44    258,06    115,79
 6,49,31       365,27    361,83      3,44    258,13    115,79
 6,49,36       365,27    361,83      3,44    258,20    115,79
 6,49,41       365,28    361,84      3,44    258,27    115,79
 6,49,46       365,28    361,84      3,44    258,34    115,79
 6,49,51       365,28    361,84      3,44    258,42    115,79
