Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,12,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,12,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,12,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,44        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,49        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,13,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,15        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,20        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,25        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,30        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,35        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,40        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,45        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,50        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,14,55        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,15,00        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,15,05        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,15,10        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,15,15        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,15,20        all      0,48      0,00      0,12      1,24      0,00     98,15
