Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

21,53,06    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,53,06     14476616   1462552      9,18      4096     35100  15049096     83,41
21,53,11     14408652   1530516      9,60      4120     35960  15049420     83,41
21,53,16     14370816   1568352      9,84      4128     35968  15049420     83,41
21,53,21     14337584   1601584     10,05      4136     35960  15049420     83,41
21,53,26     14304500   1634668     10,26      4144     35964  15049420     83,41
21,53,31     14272720   1666448     10,46      4160     35960  15049420     83,41
21,53,36     14239388   1699780     10,66      4176     35964  15049420     83,41
21,53,41     14207008   1732160     10,87      4328     35960  15049424     83,41
21,53,46     14170420   1768748     11,10      4344     35956  15049424     83,41
21,53,51     14136180   1802988     11,31      4352     35960  15049424     83,41
21,53,56     14099640   1839528     11,54      4360     35956  15049416     83,41
21,54,01     14062820   1876348     11,77      4368     35956  15049416     83,41
21,54,06     14028100   1911068     11,99      4376     35960  15049416     83,41
21,54,11     13992784   1946384     12,21      4384     35960  15049416     83,41
21,54,16     13955616   1983552     12,44      4392     35960  15049420     83,41
21,54,21     13916788   2022380     12,69      4400     35960  15049420     83,41
21,54,26     13878564   2060604     12,93      4408     35960  15049420     83,41
21,54,31     13839536   2099632     13,17      4416     35968  15049420     83,41
21,54,36     13801560   2137608     13,41      4424     35960  15049420     83,41
21,54,41     13761484   2177684     13,66      4432     35960  15049420     83,41
21,54,46     13722332   2216836     13,91      4448     35960  15049420     83,41
21,54,51     13680148   2259020     14,17      4456     35960  15049420     83,41
21,54,56     13636220   2302948     14,45      4464     35960  15049420     83,41
21,55,01     13593312   2345856     14,72      4472     35960  15049420     83,41
21,55,07     13546608   2392560     15,01      4480     35960  15049420     83,41
21,55,12     13502356   2436812     15,29      4488     35960  15049420     83,41
21,55,17     13455012   2484156     15,59      4496     35968  15049420     83,41
21,55,22     13406512   2532656     15,89      4504     35960  15049420     83,41
21,55,27     13355044   2584124     16,21      4520     35960  15049420     83,41
21,55,32     13305212   2633956     16,53      4536     35960  15049420     83,41
