Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,31,04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,31,04     14483000   1456168      9,14      4452     33212  16614004     92,08
 6,31,10     13518808   2420360     15,18      4612     33896  16614004     92,08
 6,31,15     13305948   2633220     16,52      4620     33932  16614008     92,08
 6,31,20     13071356   2867812     17,99      4628     33932  16614008     92,08
 6,31,25     12849552   3089616     19,38      4636     33932  16614008     92,08
 6,31,30     12625364   3313804     20,79      4644     33940  16614008     92,08
 6,31,35     12408752   3530416     22,15      4660     33940  16614008     92,08
 6,31,40     12346156   3593012     22,54      4668     33936  16614008     92,08
 6,31,45     12346012   3593156     22,54      4676     33940  16614008     92,08
 6,31,50     12346260   3592908     22,54      4684     33940  16614008     92,08
 6,31,55     12346128   3593040     22,54      4692     33940  16614008     92,08
 6,32,00     12346004   3593164     22,54      4700     33940  16614008     92,08
 6,32,05     12346344   3592824     22,54      4708     33936  16614008     92,08
 6,32,10     11773436   4165732     26,14      4716     33972  16614008     92,08
 6,32,15     10998380   4940788     31,00      4732     33972  16614008     92,08
 6,32,20     10244344   5694824     35,73      4740     33972  16614008     92,08
 6,32,25      9492084   6447084     40,45      4748     33968  16614008     92,08
 6,32,30      8730304   7208864     45,23      4756     33972  16614008     92,08
 6,32,35      7970880   7968288     49,99      4764     33972  16614008     92,08
 6,32,40      7214032   8725136     54,74      4772     33972  16614008     92,08
 6,32,45      6447016   9492152     59,55      4780     33968  16614008     92,08
 6,32,50      5683148  10256020     64,34      4788     33972  16614008     92,08
 6,32,55      4937196  11001972     69,02      4796     33972  16614008     92,08
 6,33,00      4169240  11769928     73,84      4804     33968  16614008     92,08
 6,33,05      3387144  12552024     78,75      4812     33972  16614008     92,08
 6,33,10      3342892  12596276     79,03      4820     33968  16614008     92,08
 6,33,15      3342380  12596788     79,03      4836     33972  16614008     92,08
 6,33,20      3342248  12596920     79,03      4844     33972  16614008     92,08
 6,33,25      3342372  12596796     79,03      4852     33972  16614008     92,08
 6,33,31      3342496  12596672     79,03      4860     33972  16614008     92,08
