Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,23,33          tps      rtps      wtps   bread/s   bwrtn/s
 4,23,33       358,62    355,18      3,44     31,68    115,91
 4,23,38       358,62    355,18      3,44     31,91    115,91
 4,23,43       358,62    355,18      3,44     31,92    115,91
 4,23,48       358,62    355,18      3,44     31,93    115,91
 4,23,53       358,62    355,18      3,44     31,94    115,91
 4,23,59       358,62    355,18      3,44     31,94    115,90
 4,24,04       358,62    355,18      3,44     31,94    115,90
 4,24,09       358,62    355,18      3,44     31,95    115,90
 4,24,14       358,62    355,18      3,44     31,95    115,90
 4,24,19       358,62    355,18      3,44     31,96    115,90
 4,24,24       358,62    355,18      3,44     31,96    115,90
 4,24,29       358,62    355,18      3,44     31,96    115,90
 4,24,34       358,62    355,18      3,44     31,97    115,90
 4,24,39       358,62    355,18      3,44     31,97    115,90
 4,24,44       358,62    355,18      3,44     31,97    115,90
 4,24,49       358,62    355,18      3,44     31,98    115,90
 4,24,54       358,62    355,18      3,44     31,98    115,90
 4,24,59       358,62    355,18      3,44     31,99    115,90
 4,25,04       358,62    355,18      3,44     31,99    115,90
 4,25,09       358,62    355,18      3,44     31,99    115,90
 4,25,14       358,62    355,18      3,44     32,00    115,90
 4,25,19       358,62    355,18      3,44     32,00    115,90
 4,25,24       358,62    355,18      3,44     32,00    115,90
 4,25,29       358,62    355,18      3,44     32,01    115,90
 4,25,34       358,62    355,18      3,44     32,01    115,90
 4,25,39       358,62    355,18      3,44     32,02    115,90
 4,25,44       358,62    355,18      3,44     32,02    115,90
 4,25,49       358,62    355,18      3,44     32,02    115,90
 4,25,54       358,62    355,18      3,44     32,03    115,90
 4,25,59       358,62    355,18      3,44     32,03    115,90
