Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,45,03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,45,03     14479276   1459892      9,16      4936     34452  15040412     83,36
 2,45,08     13990848   1948320     12,22      4968     34968  15040952     83,36
 2,45,13     13494360   2444808     15,34      4976     34972  15040952     83,36
 2,45,18     12943840   2995328     18,79      4984     34976  15040968     83,36
 2,45,23     12346160   3593008     22,54      4992     34976  15040968     83,36
 2,45,28     11724180   4214988     26,44      5148     34972  15040968     83,36
 2,45,34     11131360   4807808     30,16      5164     34972  15040968     83,36
 2,45,39     10496736   5442432     34,15      5172     34976  15040968     83,36
 2,45,44      9862292   6076876     38,13      5180     34964  15040968     83,36
 2,45,49      9227652   6711516     42,11      5188     34972  15040968     83,36
 2,45,54      8596492   7342676     46,07      5200     34976  15040968     83,36
 2,45,59      7967812   7971356     50,01      5208     34972  15040968     83,36
 2,46,04      7340108   8599060     53,95      5224     34976  15040968     83,36
 2,46,09      6726108   9213060     57,80      5232     34968  15040968     83,36
 2,46,14      6101372   9837796     61,72      5240     34968  15040968     83,36
 2,46,19      5476008  10463160     65,64      5248     34972  15040968     83,36
 2,46,24      4881312  11057856     69,38      5256     34972  15040968     83,36
 2,46,29      4259468  11679700     73,28      5264     34976  15040968     83,36
 2,46,34      3980360  11958808     75,03      5272     34976  15040968     83,36
 2,46,39      3979344  11959824     75,03      5280     34976  15040968     83,36
 2,46,44      3980128  11959040     75,03      5288     34972  15040968     83,36
 2,46,49      3978964  11960204     75,04      5296     34980  15040968     83,36
 2,46,54      3979460  11959708     75,03      5304     34984  15040968     83,36
 2,46,59      3979592  11959576     75,03      5320     34984  15040968     83,36
 2,47,04      3979252  11959916     75,03      5328     34988  15040968     83,36
 2,47,09      3979212  11959956     75,04      5336     34984  15040968     83,36
 2,47,14      3979236  11959932     75,03      5344     34984  15040968     83,36
 2,47,19      3979104  11960064     75,04      5352     34980  15040968     83,36
 2,47,24      3979080  11960088     75,04      5360     34980  15040968     83,36
 2,47,29      3978924  11960244     75,04      5368     34984  15040968     83,36
