Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,14,16    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,14,16     14482936   1456232      9,14      4264     33688  16614008     92,08
 6,14,21     13519540   2419628     15,18      4296     33844  16614008     92,08
 6,14,26     13291092   2648076     16,61      4304     33896  16614008     92,08
 6,14,31     13059088   2880080     18,07      4312     33888  16614008     92,08
 6,14,36     12852064   3087104     19,37      4320     33888  16614008     92,08
 6,14,42     12625864   3313304     20,79      4332     33888  16614008     92,08
 6,14,47     12399528   3539640     22,21      4340     33888  16614008     92,08
 6,14,52     12345612   3593556     22,55      4348     33896  16614008     92,08
 6,14,57     12345332   3593836     22,55      4356     33896  16614008     92,08
 6,15,02     12343268   3595900     22,56      5320     34392  16614008     92,08
 6,15,07     12343208   3595960     22,56      5332     35100  16614008     92,08
 6,15,12     12343448   3595720     22,56      5352     35100  16614008     92,08
 6,15,17     12343448   3595720     22,56      5360     35100  16614008     92,08
 6,15,22     11515764   4423404     27,75      5368     35136  16614008     92,08
 6,15,27     10830424   5108744     32,05      5380     35128  16614008     92,08
 6,15,32     10057012   5882156     36,90      5388     35136  16614008     92,08
 6,15,37      8986544   6952624     43,62      5412     35132  16614008     92,08
 6,15,42      8211760   7727408     48,48      5416     35144  16614008     92,08
 6,15,47      7360112   8579056     53,82      5428     35140  16614008     92,08
 6,15,52      6586416   9352752     58,68      5432     35140  16614008     92,08
 6,15,57      5807192  10131976     63,57      5444     35140  16614008     92,08
 6,16,02      5036184  10902984     68,40      5452     35140  16614008     92,08
 6,16,07      4269096  11670072     73,22      5456     35144  16614008     92,08
 6,16,12      3486516  12452652     78,13      5472     35148  16614008     92,08
 6,16,17      3339444  12599724     79,05      5480     35144  16614008     92,08
 6,16,23      3339312  12599856     79,05      5488     35144  16614008     92,08
 6,16,28      3339524  12599644     79,05      5496     35144  16614008     92,08
 6,16,33      3339880  12599288     79,05      5508     35136  16614008     92,08
 6,16,38      3339584  12599584     79,05      5516     35140  16614008     92,08
 6,16,43      3339032  12600136     79,05      5520     35148  16614008     92,08
