Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,44,09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,44,09     14477972   1461196      9,17      4416     34960  15147132     83,95
14,44,14     14127968   1811200     11,36      4432     35676  15147688     83,96
14,44,19     13654208   2284960     14,34      4576     35560  15147688     83,96
14,44,24     13175336   2763832     17,34      4584     35688  15147688     83,96
14,44,29     12685140   3254028     20,42      4596     35692  15147688     83,96
14,44,34     12205032   3734136     23,43      4608     35692  15147688     83,96
14,44,39     11726624   4212544     26,43      4620     35696  15147688     83,96
14,44,44     11260360   4678808     29,35      4628     35696  15147688     83,96
14,44,50     10787548   5151620     32,32      4632     35700  15147688     83,96
14,44,55     10300732   5638436     35,37      4644     35696  15147688     83,96
14,45,00      9835436   6103732     38,29      4652     35696  15147688     83,96
14,45,05      9370792   6568376     41,21      5616     36480  15147688     83,96
14,45,10      8947432   6991736     43,87      5636     36476  15147688     83,96
14,45,15      8474216   7464952     46,83      5644     36472  15147688     83,96
14,45,20      8017068   7922100     49,70      5660     36472  15147688     83,96
14,45,25      7553892   8385276     52,61      5680     36468  15147688     83,96
14,45,30      7059348   8879820     55,71      5692     36480  15147688     83,96
14,45,35      6614924   9324244     58,50      5700     36488  15147688     83,96
14,45,40      6149120   9790048     61,42      5708     36484  15147688     83,96
14,45,45      5688204  10250964     64,31      5716     36484  15147688     83,96
14,45,50      5208928  10730240     67,32      5724     36488  15147688     83,96
14,45,55      4737480  11201688     70,28      5732     36488  15147688     83,96
14,46,00      4270916  11668252     73,20      5736     36492  15147688     83,96
14,46,05      3968084  11971084     75,10      5744     36492  15147688     83,96
14,46,11      3967788  11971380     75,11      5756     36484  15147688     83,96
14,46,16      3968408  11970760     75,10      5760     36492  15147688     83,96
14,46,21      3968640  11970528     75,10      5772     36488  15147688     83,96
14,46,26      3967608  11971560     75,11      5784     36492  15147688     83,96
14,46,31      3967964  11971204     75,11      5796     36492  15147688     83,96
14,46,36      3968252  11970916     75,10      5800     36488  15147688     83,96
