Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,03,38          tps      rtps      wtps   bread/s   bwrtn/s
 2,03,38       355,64    352,28      3,36    427,10    114,99
 2,03,43       355,64    352,28      3,36    427,11    114,99
 2,03,48       355,64    352,28      3,36    427,11    114,99
 2,03,53       355,64    352,28      3,36    427,11    114,99
 2,03,58       355,64    352,28      3,36    427,12    114,99
 2,04,03       355,64    352,28      3,36    427,13    114,99
 2,04,08       355,64    352,28      3,36    427,13    114,99
 2,04,13       355,64    352,28      3,36    427,14    114,99
 2,04,18       355,64    352,28      3,36    427,15    114,99
 2,04,23       355,64    352,28      3,36    427,16    114,99
 2,04,28       355,64    352,28      3,36    427,17    114,99
 2,04,33       355,64    352,28      3,36    427,18    114,99
 2,04,38       355,64    352,28      3,36    427,19    114,99
 2,04,43       355,64    352,28      3,36    427,20    114,99
 2,04,48       355,64    352,28      3,36    427,21    114,99
 2,04,53       355,64    352,28      3,36    427,22    114,99
 2,04,58       355,64    352,28      3,36    427,23    114,99
 2,05,03       355,64    352,28      3,36    427,24    114,99
 2,05,08       355,64    352,28      3,36    427,25    114,99
 2,05,13       355,64    352,28      3,36    427,26    114,99
 2,05,18       355,64    352,28      3,36    427,27    114,99
 2,05,23       355,64    352,28      3,36    427,28    114,99
 2,05,28       355,64    352,28      3,36    427,29    114,99
 2,05,33       355,64    352,28      3,36    427,31    114,99
 2,05,38       355,64    352,28      3,36    427,32    114,99
 2,05,43       355,64    352,28      3,36    427,33    114,99
 2,05,48       355,64    352,28      3,36    427,34    114,99
 2,05,54       355,64    352,28      3,36    427,36    114,99
 2,05,59       355,64    352,28      3,36    427,37    114,99
 2,06,04       355,64    352,28      3,36    427,38    114,99
