Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,47,55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,47,55     14482196   1456972      9,14      4488     33324  16613972     92,08
 6,48,00     13722884   2216284     13,90      4508     33876  16613960     92,08
 6,48,05     13448440   2490728     15,63      4516     33916  16613976     92,08
 6,48,10     13342768   2596400     16,29      4660     33908  16613976     92,08
 6,48,15     13175624   2763544     17,34      4676     33904  16613976     92,08
 6,48,20     12881744   3057424     19,18      4688     33916  16613976     92,08
 6,48,25     12548776   3390392     21,27      4696     33908  16613976     92,08
 6,48,30     12218664   3720504     23,34      4700     33908  16613976     92,08
 6,48,35     11893900   4045268     25,38      4712     33904  16613976     92,08
 6,48,40     11596316   4342852     27,25      4720     33912  16613976     92,08
 6,48,45     11311076   4628092     29,04      4724     33912  16613976     92,08
 6,48,50     11000364   4938804     30,99      4736     33908  16613976     92,08
 6,48,55     10715256   5223912     32,77      4744     33908  16613976     92,08
 6,49,00     10421360   5517808     34,62      4752     33912  16613976     92,08
 6,49,06     10132820   5806348     36,43      4760     33912  16613976     92,08
 6,49,11      9838732   6100436     38,27      4764     33912  16613976     92,08
 6,49,16      9531312   6407856     40,20      4784     33908  16613976     92,08
 6,49,21      9186460   6752708     42,37      4792     33904  16613976     92,08
 6,49,26      8874020   7065148     44,33      4800     33912  16613976     92,08
 6,49,31      8560788   7378380     46,29      4808     33908  16613976     92,08
 6,49,36      8237844   7701324     48,32      4816     33908  16613976     92,08
 6,49,41      7939408   7999760     50,19      4824     33912  16613976     92,08
 6,49,46      7643000   8296168     52,05      4832     33908  16613976     92,08
 6,49,51      7307580   8631588     54,15      4836     33912  16613976     92,08
