Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

13,40,14    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,40,14     14479964   1459204      9,15      4468     35200  16621884     92,13
13,40,19     14457916   1481252      9,29      4644     35816  16621884     92,13
13,40,24     14436412   1502756      9,43      4660     35808  16621892     92,13
13,40,29     14414220   1524948      9,57      4668     35812  16621892     92,13
13,40,34     14393048   1546120      9,70      4676     35820  16621892     92,13
13,40,39     14371876   1567292      9,83      4684     35812  16621892     92,13
13,40,44     14351268   1587900      9,96      4696     35812  16621892     92,13
13,40,49     14329192   1609976     10,10      4708     35812  16621892     92,13
13,40,54     14306756   1632412     10,24      4716     35812  16621892     92,13
13,40,59     14284188   1654980     10,38      4724     35808  16621892     92,13
13,41,04     14263076   1676092     10,52      4732     35808  16621892     92,13
13,41,09     14241316   1697852     10,65      4740     35812  16621892     92,13
13,41,14     14219856   1719312     10,79      4748     35812  16621892     92,13
13,41,19     14195404   1743764     10,94      4756     35812  16621892     92,13
13,41,24     14168976   1770192     11,11      4772     35812  16621892     92,13
13,41,29     14141116   1798052     11,28      4780     35816  16621892     92,13
13,41,34     14113628   1825540     11,45      4788     35812  16621892     92,13
13,41,39     14084812   1854356     11,63      4796     35812  16621828     92,13
13,41,44     14056096   1883072     11,81      4804     35820  16621828     92,13
13,41,50     14026676   1912492     12,00      4812     35816  16621828     92,13
13,41,55     13996508   1942660     12,19      4820     35812  16621828     92,13
13,42,00     13965724   1973444     12,38      4828     35812  16621828     92,13
13,42,05     13936336   2002832     12,57      4836     35812  16621828     92,13
13,42,10     13906096   2033072     12,76      4844     35808  16621828     92,13
13,42,15     13876032   2063136     12,94      4852     35808  16621828     92,13
13,42,20     13846948   2092220     13,13      4860     35808  16621828     92,13
13,42,25     13816800   2122368     13,32      4876     35820  16621828     92,13
13,42,30     13788884   2150284     13,49      4884     35820  16621828     92,13
13,42,35     13761720   2177448     13,66      4892     35808  16621828     92,13
13,42,40     13734760   2204408     13,83      4900     35820  16621828     92,13
