Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,07,02          tps      rtps      wtps   bread/s   bwrtn/s
 5,07,02       358,59    355,15      3,44     34,35    115,87
 5,07,07       358,59    355,15      3,44     34,54    115,87
 5,07,12       358,60    355,15      3,44     34,57    115,87
 5,07,17       358,60    355,16      3,44     34,60    115,87
 5,07,22       358,60    355,16      3,44     34,63    115,87
 5,07,27       358,60    355,16      3,44     34,66    115,87
 5,07,32       358,60    355,16      3,44     34,69    115,87
 5,07,37       358,60    355,16      3,44     34,69    115,87
 5,07,43       358,60    355,16      3,44     34,69    115,87
 5,07,48       358,60    355,16      3,44     34,69    115,87
 5,07,53       358,60    355,16      3,44     34,69    115,87
 5,07,58       358,60    355,16      3,44     34,69    115,87
 5,08,03       358,60    355,16      3,44     34,69    115,87
 5,08,08       358,60    355,16      3,44     34,89    115,87
 5,08,13       358,61    355,17      3,44     35,10    115,87
 5,08,18       358,62    355,17      3,44     35,33    115,87
 5,08,23       358,62    355,18      3,44     35,53    115,87
 5,08,28       358,63    355,19      3,44     35,70    115,87
 5,08,33       358,63    355,19      3,44     35,88    115,87
 5,08,38       358,64    355,20      3,44     36,06    115,87
 5,08,43       358,64    355,20      3,44     36,23    115,87
 5,08,48       358,65    355,21      3,44     36,46    115,87
 5,08,53       358,65    355,21      3,44     36,63    115,87
 5,08,59       358,66    355,22      3,44     36,88    115,87
 5,09,04       358,67    355,23      3,44     37,07    115,87
 5,09,09       358,67    355,23      3,44     37,27    115,87
 5,09,14       358,68    355,24      3,44     37,48    115,87
 5,09,19       358,68    355,24      3,44     37,68    115,87
 5,09,24       358,69    355,25      3,44     37,88    115,87
 5,09,29       358,70    355,26      3,44     38,09    115,87
