Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

23,20,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,20,38     14477356   1461812      9,17      4232     34816  16622076     92,13
23,20,43     14171216   1767952     11,09      4396     35720  16622084     92,13
23,20,48     14029420   1909748     11,98      4412     35860  16622076     92,13
23,20,53     13810932   2128236     13,35      4420     35860  16622076     92,13
23,20,58     13770988   2168180     13,60      4428     35864  16622076     92,13
23,21,03     13770564   2168604     13,61      4440     35860  16622076     92,13
23,21,08     13770308   2168860     13,61      4448     35864  16622076     92,13
23,21,13     13762676   2176492     13,65      4456     35960  16622076     92,13
23,21,18     13745076   2194092     13,77      4596     35976  16622076     92,13
23,21,23     13728344   2210824     13,87      4612     35976  16622076     92,13
23,21,28     13711604   2227564     13,98      4620     35976  16622076     92,13
23,21,33     13694284   2244884     14,08      4628     35972  16622076     92,13
23,21,38     13678304   2260864     14,18      4636     35976  16622076     92,13
23,21,43     13661176   2277992     14,29      4644     35976  16622076     92,13
23,21,48     13644760   2294408     14,39      4660     35976  16622076     92,13
23,21,53     13626920   2312248     14,51      4668     35976  16622076     92,13
23,21,58     13610504   2328664     14,61      4676     35976  16622076     92,13
23,22,03     13595036   2344132     14,71      4684     35976  16622076     92,13
23,22,08     13577388   2361780     14,82      4692     35976  16622076     92,13
23,22,13     13561076   2378092     14,92      4700     35976  16622076     92,13
23,22,18     13545296   2393872     15,02      4708     35976  16622076     92,13
23,22,23     13527176   2411992     15,13      4716     35976  16622076     92,13
23,22,28     13511204   2427964     15,23      4724     35976  16622076     92,13
23,22,34     13495184   2443984     15,33      4732     35976  16622076     92,13
23,22,39     13478700   2460468     15,44      4740     35976  16622076     92,13
23,22,44     13461240   2477928     15,55      4748     35976  16622076     92,13
23,22,49     13444352   2494816     15,65      4764     35976  16622076     92,13
23,22,54     13428208   2510960     15,75      4772     35976  16622076     92,13
23,22,59     13411340   2527828     15,86      4780     35976  16622076     92,13
23,23,04     13394840   2544328     15,96      4788     35976  16622076     92,13
