Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,39,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,39,40     14478740   1460428      9,16      3996     35168  15147128     83,95
14,39,45     14145856   1793312     11,25      4008     35688  15147688     83,96
14,39,50     13670092   2269076     14,24      4024     35696  15147688     83,96
14,39,55     13181824   2757344     17,30      4032     35688  15147688     83,96
14,40,00     12721064   3218104     20,19      4048     35684  15147688     83,96
14,40,05     12261272   3677896     23,07      4064     35696  15147688     83,96
14,40,10     11784904   4154264     26,06      4072     35700  15147688     83,96
14,40,15     11335380   4603788     28,88      4080     35696  15147688     83,96
14,40,20     10873736   5065432     31,78      4236     35696  15147688     83,96
14,40,26     10438768   5500400     34,51      4252     35696  15147688     83,96
14,40,31      9964452   5974716     37,48      4260     35696  15147688     83,96
14,40,36      9495432   6443736     40,43      4264     35700  15147688     83,96
14,40,41      9070752   6868416     43,09      4276     35692  15147688     83,96
14,40,46      8617076   7322092     45,94      4284     35696  15147688     83,96
14,40,51      8151048   7788120     48,86      4292     35696  15147688     83,96
14,40,56      7689704   8249464     51,76      4296     35700  15147688     83,96
14,41,01      7219208   8719960     54,71      4308     35728  15147688     83,96
14,41,06      6794888   9144280     57,37      4312     35860  15147688     83,96
14,41,11      6339908   9599260     60,22      4320     35856  15147688     83,96
14,41,16      5864408  10074760     63,21      4328     35860  15147688     83,96
14,41,21      5411204  10527964     66,05      4340     35856  15147688     83,96
14,41,26      4927448  11011720     69,09      4356     35856  15147688     83,96
14,41,31      4449288  11489880     72,09      4364     35856  15147688     83,96
14,41,36      3971052  11968116     75,09      4368     35860  15147688     83,96
14,41,41      3970300  11968868     75,09      4376     35860  15147688     83,96
14,41,47      3970648  11968520     75,09      4384     35860  15147688     83,96
14,41,52      3970648  11968520     75,09      4396     35856  15147688     83,96
14,41,57      3970240  11968928     75,09      4404     35852  15147688     83,96
14,42,02      3970100  11969068     75,09      4412     35864  15147688     83,96
14,42,07      3970060  11969108     75,09      4420     35856  15147688     83,96
