Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

13,18,56          tps      rtps      wtps   bread/s   bwrtn/s
13,18,56       352,85    349,63      3,22    283,06    113,62
13,19,01       352,85    349,63      3,22    283,06    113,62
13,19,06       352,85    349,63      3,22    283,07    113,62
13,19,11       352,85    349,63      3,22    283,07    113,62
13,19,16       352,85    349,63      3,22    283,08    113,62
13,19,21       352,85    349,63      3,22    283,08    113,62
13,19,26       352,85    349,63      3,22    283,09    113,62
13,19,32       352,85    349,63      3,22    283,09    113,62
13,19,37       352,85    349,63      3,22    283,10    113,62
13,19,42       352,85    349,63      3,22    283,10    113,62
13,19,47       352,85    349,63      3,22    283,11    113,62
13,19,52       352,85    349,63      3,22    283,11    113,62
13,19,57       352,85    349,63      3,22    283,12    113,62
13,20,02       352,85    349,63      3,22    283,12    113,62
13,20,07       352,85    349,63      3,22    283,13    113,62
13,20,12       352,85    349,63      3,22    283,13    113,62
13,20,17       352,85    349,63      3,22    283,14    113,62
13,20,22       352,85    349,63      3,22    283,15    113,62
13,20,27       352,85    349,63      3,22    283,15    113,62
13,20,32       352,85    349,63      3,22    283,16    113,62
13,20,37       352,85    349,63      3,22    283,17    113,62
13,20,42       352,85    349,63      3,22    283,17    113,62
13,20,47       352,85    349,63      3,22    283,18    113,62
13,20,52       352,85    349,63      3,22    283,19    113,62
13,20,57       352,85    349,63      3,22    283,19    113,62
13,21,02       352,85    349,63      3,22    283,20    113,62
13,21,07       352,85    349,63      3,22    283,21    113,62
13,21,12       352,85    349,63      3,22    283,21    113,62
13,21,17       352,85    349,63      3,22    283,22    113,62
13,21,22       352,85    349,63      3,22    283,23    113,62
