Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,20,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,20,18     14481944   1457224      9,14      4336     33412  15041596     83,37
 4,20,23     13675712   2263456     14,20      4364     93888  15041588     83,37
 4,20,28     13453692   2485476     15,59      4508     74740  15047560     83,40
 4,20,33     13413544   2525624     15,85      4524     74880  15047560     83,40
 4,20,38     13389660   2549508     16,00      4532     74884  15047560     83,40
 4,20,43     13363520   2575648     16,16      4540     74884  15047560     83,40
 4,20,48     13338488   2600680     16,32      4556     74876  15047560     83,40
 4,20,53     13311796   2627372     16,48      4564     74876  15047560     83,40
 4,20,58     13285324   2653844     16,65      4572     74884  15047560     83,40
 4,21,03     13262028   2677140     16,80      4584     74884  15047560     83,40
 4,21,08     13237764   2701404     16,95      4600     74888  15047560     83,40
 4,21,13     13214064   2725104     17,10      4608     74884  15047560     83,40
 4,21,18     13189124   2750044     17,25      4616     74884  15047560     83,40
 4,21,23     13164612   2774556     17,41      4624     74884  15047560     83,40
 4,21,28     13139524   2799644     17,56      4632     74884  15047560     83,40
 4,21,33     13116244   2822924     17,71      4640     74884  15047560     83,40
 4,21,38     13101744   2837424     17,80      4648     74888  15047812     83,40
 4,21,43     13100604   2838564     17,81      4656     74892  15048316     83,41
